original_index,image_link,predicted_value,expanded_value
48050,https://m.media-amazon.com/images/I/51TspbKrKEL.jpg,220.0 volt,220.0 volt
48064,https://m.media-amazon.com/images/I/51TthE4mV3L.jpg,110V,110 volt
48095,https://m.media-amazon.com/images/I/51TvLy-CRoL.jpg,12.0 V,12.0 volt
48128,https://m.media-amazon.com/images/I/51TxYV7nv4S.jpg,12.0 VAC,12.0 volt
48145,https://m.media-amazon.com/images/I/51Tygn-09RL.jpg,22.0 VDC,22.0 volt
48150,https://m.media-amazon.com/images/I/51TzQNza1WL.jpg,12.0 volt,12.0 volt
48184,https://m.media-amazon.com/images/I/51U-f+mWwrL.jpg,5.0 volt,5.0 volt
48189,https://m.media-amazon.com/images/I/51U-lFYPBNL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
48221,https://m.media-amazon.com/images/I/51U1dfV9MxL.jpg,0.71 H,
48236,https://m.media-amazon.com/images/I/51U2gLvs2TL.jpg,12.0 V,12.0 volt
48249,https://m.media-amazon.com/images/I/51U36Yt6wYL.jpg,1.5V,1.5 volt
48331,https://m.media-amazon.com/images/I/51U8uyvBadL.jpg,1500 Watt,
48364,https://m.media-amazon.com/images/I/51UBWI63ynL.jpg,18.0 V,18.0 volt
48430,https://m.media-amazon.com/images/I/51UGHlV2tOL.jpg,1500W,
48432,https://m.media-amazon.com/images/I/51UGMdv3OBL.jpg,The image does not provide information about the voltage of the product.,
48468,https://m.media-amazon.com/images/I/51UIkrMjdpL.jpg,21.0 V,21.0 volt
48472,https://m.media-amazon.com/images/I/51UJ8PLdFAL.jpg,4.4mm,
48500,https://m.media-amazon.com/images/I/51UL0PSqxcL.jpg,16000mAh,
48504,https://m.media-amazon.com/images/I/51UL8ZFyZUL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below.",
48559,https://m.media-amazon.com/images/I/51UOUtJsQ5L.jpg,12.0 V,12.0 volt
48562,https://m.media-amazon.com/images/I/51UOo5gmUYL.jpg,120V,120 volt
48589,https://m.media-amazon.com/images/I/51URZH+G4uL.jpg,120V,120 volt
48601,https://m.media-amazon.com/images/I/51USV6Owy1L.jpg,125V,125 volt
48606,https://m.media-amazon.com/images/I/51USmH10N1L.jpg,18.0 volt,18.0 volt
48608,https://m.media-amazon.com/images/I/51UT3gZs2DL.jpg,500 Watts,
48616,https://m.media-amazon.com/images/I/51UTZnMDTmL.jpg,12.0 V,12.0 volt
48639,https://m.media-amazon.com/images/I/51UVUx9O6jL.jpg,120V,120 volt
48661,https://m.media-amazon.com/images/I/51UXm00ChgS.jpg,600W,
48668,https://m.media-amazon.com/images/I/51UYSOvWAkL.jpg,220 V,220 volt
48704,https://m.media-amazon.com/images/I/51Uasl9ahrL.jpg,300W,
48723,https://m.media-amazon.com/images/I/51UcyHp9KCL.jpg,12.0 volt,12.0 volt
48725,https://m.media-amazon.com/images/I/51UdH6Rmi3L.jpg,24 volts,24 volt
48775,https://m.media-amazon.com/images/I/51UhEgitNnL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
48776,https://m.media-amazon.com/images/I/51UhJ1C-l7L.jpg,120V,120 volt
48823,https://m.media-amazon.com/images/I/51Um6J5SdYL.jpg,12.0 volt,12.0 volt
48836,https://m.media-amazon.com/images/I/51Un+wP8QWS.jpg,5V,5 volt
48852,https://m.media-amazon.com/images/I/51UnTsk+YvL.jpg,12.0 volt,12.0 volt
48905,https://m.media-amazon.com/images/I/51UqLNUfpgL.jpg,120-240V,
49009,https://m.media-amazon.com/images/I/51Uz2u9rr2L.jpg,1500W,
49044,https://m.media-amazon.com/images/I/51V04VWH3AL.jpg,120.0 V,120.0 volt
49061,https://m.media-amazon.com/images/I/51V1XpRNj3L.jpg,12.0 volt,12.0 volt
49099,https://m.media-amazon.com/images/I/51V5J861VjL.jpg,12.0 V,12.0 volt
49101,https://m.media-amazon.com/images/I/51V5YdXruyL.jpg,12.0 V,12.0 volt
49104,https://m.media-amazon.com/images/I/51V6CohcYML.jpg,11050 volt,11050 volt
49118,https://m.media-amazon.com/images/I/51V6uGq-6OS.jpg,1800W,
49126,https://m.media-amazon.com/images/I/51V7Km-SukL.jpg,12 volts,12 volt
49176,https://m.media-amazon.com/images/I/51VAF9R4gGL.jpg,11.1V,11.1 volt
49178,https://m.media-amazon.com/images/I/51VAf3kZm0L.jpg,21.0 V,21.0 volt
49191,https://m.media-amazon.com/images/I/51VBCaHhgQL.jpg,12.0 V,12.0 volt
49205,https://m.media-amazon.com/images/I/51VCXUTTCUL.jpg,5.0 V,5.0 volt
49229,https://m.media-amazon.com/images/I/51VDZKxMHfL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
49295,https://m.media-amazon.com/images/I/51VHy73eaNL.jpg,The voltage of the product is not provided in the given image.,
49308,https://m.media-amazon.com/images/I/51VJQbu-flL.jpg,120 volts,120 volt
49317,https://m.media-amazon.com/images/I/51VJyhMWS+L.jpg,3.7V,3.7 volt
49328,https://m.media-amazon.com/images/I/51VKPFpCtoL.jpg,12.0 V,12.0 volt
49350,https://m.media-amazon.com/images/I/51VLrmkYU9L.jpg,1250W,
49359,https://m.media-amazon.com/images/I/51VMOmhUNoL.jpg,1.8V,1.8 volt
49361,https://m.media-amazon.com/images/I/51VMrvJXXDL.jpg,230.0V,230.0 volt
49426,https://m.media-amazon.com/images/I/51VR8bW6XXL.jpg,12.0 volt,12.0 volt
49445,https://m.media-amazon.com/images/I/51VSmBAAYWL.jpg,115V,115 volt
49450,https://m.media-amazon.com/images/I/51VT1fDpNfL.jpg,32 Watts,
49455,https://m.media-amazon.com/images/I/51VTODLLQ-S.jpg,100-240V,
49458,https://m.media-amazon.com/images/I/51VTPSTrzAL.jpg,12.0 V,12.0 volt
49487,https://m.media-amazon.com/images/I/51VVLawcUMS.jpg,The voltage of the product is not provided in the image.,
49511,https://m.media-amazon.com/images/I/51VWw2nKetL.jpg,220.0 volt,220.0 volt
49524,https://m.media-amazon.com/images/I/51VXiRtI-uS.jpg,1200W,
49581,https://m.media-amazon.com/images/I/51VdXuG7s3L.jpg,450V,450 volt
49628,https://m.media-amazon.com/images/I/51VfnNSfLkL.jpg,100V,100 volt
49638,https://m.media-amazon.com/images/I/51VgEwW2XtL.jpg,120V,120 volt
49651,https://m.media-amazon.com/images/I/51VhCUfBXLL.jpg,60 Watts,
49657,https://m.media-amazon.com/images/I/51VhL5tjoCL.jpg,1500W,
49706,https://m.media-amazon.com/images/I/51VkC9vH3+L.jpg,1.2V,1.2 volt
49751,https://m.media-amazon.com/images/I/51VnMFg75ML.jpg,220-240V,
49752,https://m.media-amazon.com/images/I/51VnUdxT6YL.jpg,18.0V,18.0 volt
49762,https://m.media-amazon.com/images/I/51VoTSlFL1L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below.",
49785,https://m.media-amazon.com/images/I/51VpW58gy-L.jpg,32.3 Watts,
49797,https://m.media-amazon.com/images/I/51VqH2sUwKL.jpg,120V,120 volt
49799,https://m.media-amazon.com/images/I/51VqQnq4Z0L.jpg,24.0 V,24.0 volt
49904,https://m.media-amazon.com/images/I/51Vy-I4sVZL.jpg,450V,450 volt
49908,https://m.media-amazon.com/images/I/51VyC3rvNfS.jpg,220 V,220 volt
49921,https://m.media-amazon.com/images/I/51VzCDYGhSL.jpg,100-240V,
49980,https://m.media-amazon.com/images/I/51W1TaXCSgL.jpg,0-2600RPM,
50031,https://m.media-amazon.com/images/I/51W4jLTNA-L.jpg,5V,5 volt
50051,https://m.media-amazon.com/images/I/51W5p316PxL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
50083,https://m.media-amazon.com/images/I/51W71ffF7XL.jpg,1400W,
50090,https://m.media-amazon.com/images/I/51W7xaa4dLL.jpg,2.5V,2.5 volt
50106,https://m.media-amazon.com/images/I/51W9ZCb5sdL.jpg,20.0 volt,20.0 volt
50149,https://m.media-amazon.com/images/I/51WBrc0vNqL.jpg,9.88Vh,9.88 volt
50170,https://m.media-amazon.com/images/I/51WCjrmhygL.jpg,1800V,1800 volt
50185,https://m.media-amazon.com/images/I/51WDek2zURL.jpg,The voltage of the product is not provided in the image.,
50207,https://m.media-amazon.com/images/I/51WEjJhnLBL.jpg,2000W,
50211,https://m.media-amazon.com/images/I/51WElcaIkGL.jpg,12.0V,12.0 volt
50214,https://m.media-amazon.com/images/I/51WEoZ+DLBL.jpg,12.0 volt,12.0 volt
50288,https://m.media-amazon.com/images/I/51WJF97sW8L.jpg,12.0 V,12.0 volt
50369,https://m.media-amazon.com/images/I/51WPteygX-L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
50402,https://m.media-amazon.com/images/I/51WSOhbfUQL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
50421,https://m.media-amazon.com/images/I/51WTWMrgKtL.jpg,20V,20 volt
50455,https://m.media-amazon.com/images/I/51WVyVvctKL.jpg,3.85V,3.85 volt
50463,https://m.media-amazon.com/images/I/51WWXGAmWFL.jpg,Output: 100.0 volt,
50491,https://m.media-amazon.com/images/I/51WYpUNKk1S.jpg,15.0 amp,
50494,https://m.media-amazon.com/images/I/51WYvSJApmL.jpg,144Hz,
50519,https://m.media-amazon.com/images/I/51WaIBR3OOL.jpg,5.0V,5.0 volt
50525,https://m.media-amazon.com/images/I/51WaPB+PanL.jpg,1250W,
50550,https://m.media-amazon.com/images/I/51WbtxFBs5L.jpg,The voltage of the product is not provided in the image.,
50592,https://m.media-amazon.com/images/I/51WfSojDUYL.jpg,800W,
50632,https://m.media-amazon.com/images/I/51WijNAPuyL.jpg,1.5V,1.5 volt
50676,https://m.media-amazon.com/images/I/51WlmGIWjiL.jpg,1700W,
50680,https://m.media-amazon.com/images/I/51Wm04e1xfL.jpg,21V,21 volt
50694,https://m.media-amazon.com/images/I/51WnIjDe0CL.jpg,3.0V,3.0 volt
50764,https://m.media-amazon.com/images/I/51WrGZ-ExJL.jpg,12.0 volt,12.0 volt
50800,https://m.media-amazon.com/images/I/51WtgChDUFL.jpg,4000mAh,
50858,https://m.media-amazon.com/images/I/51WxemMgteL.jpg,120V,120 volt
50885,https://m.media-amazon.com/images/I/51WzVdmACVL.jpg,12.0 V,12.0 volt
50895,https://m.media-amazon.com/images/I/51X+5K0OmJL.jpg,47 Watts,
50952,https://m.media-amazon.com/images/I/51X1rVSM0nL.jpg,18.0 volt,18.0 volt
50972,https://m.media-amazon.com/images/I/51X3k5jXBIL.jpg,12.0 V,12.0 volt
51116,https://m.media-amazon.com/images/I/51XCMWb2WQL.jpg,60 Watts,
51171,https://m.media-amazon.com/images/I/51XGq3GVBrL.jpg,1500W,
51173,https://m.media-amazon.com/images/I/51XGugPJSlL.jpg,1700W,
51215,https://m.media-amazon.com/images/I/51XJHpRWxhL.jpg,12.0 volt,12.0 volt
51219,https://m.media-amazon.com/images/I/51XJPDx8CWL.jpg,12.0 Volt,12.0 volt
51297,https://m.media-amazon.com/images/I/51XOZBpVC1L.jpg,24.0 V,24.0 volt
51331,https://m.media-amazon.com/images/I/51XSqAq+iaL.jpg,3.7V,3.7 volt
51334,https://m.media-amazon.com/images/I/51XT0X97JnL.jpg,1.5V,1.5 volt
51364,https://m.media-amazon.com/images/I/51XV++mdfVL.jpg,0-1500RPM,
51373,https://m.media-amazon.com/images/I/51XVu+lfaeL.jpg,1000.0 watt,
51378,https://m.media-amazon.com/images/I/51XWM0Kex4S.jpg,220 V,220 volt
51452,https://m.media-amazon.com/images/I/51XaG8AI47L.jpg,208-240V,
51460,https://m.media-amazon.com/images/I/51XackmyXgL.jpg,230.0 V,230.0 volt
51465,https://m.media-amazon.com/images/I/51Xar6Z27AL.jpg,5V,5 volt
51551,https://m.media-amazon.com/images/I/51XhXhrXtYL.jpg,1400W,
51563,https://m.media-amazon.com/images/I/51XiGF0AcvL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
51595,https://m.media-amazon.com/images/I/51XkMjHwWOL.jpg,3200mAh,
51619,https://m.media-amazon.com/images/I/51XlpcQ1EbL.jpg,20000mAh,
51662,https://m.media-amazon.com/images/I/51XpAiUbG+L.jpg,"8,000 BTUs",
51664,https://m.media-amazon.com/images/I/51XpWa+GXdL.jpg,The voltage of the product is not provided in the image.,
51684,https://m.media-amazon.com/images/I/51XqsClA11S.jpg,12.0 V,12.0 volt
51691,https://m.media-amazon.com/images/I/51XrXR2O-IL.jpg,20.0 V,20.0 volt
51728,https://m.media-amazon.com/images/I/51Xtxcl7FTL.jpg,50.0 V,50.0 volt
51745,https://m.media-amazon.com/images/I/51Xw-65D8oL.jpg,220 V,220 volt
51752,https://m.media-amazon.com/images/I/51XwRCyvMQL.jpg,1260 Watts,
51794,https://m.media-amazon.com/images/I/51Xz2GtNkyL.jpg,5.0 volts,5.0 volt
51806,https://m.media-amazon.com/images/I/51Xzraq-e2L.jpg,12.0 volts,12.0 volt
51818,https://m.media-amazon.com/images/I/51Y-Lbi0XOL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
51877,https://m.media-amazon.com/images/I/51Y376achrL.jpg,55 Watts,
51896,https://m.media-amazon.com/images/I/51Y3zRwit2L.jpg,1100 watts,
51934,https://m.media-amazon.com/images/I/51Y6YCHeffL.jpg,240V,240 volt
51957,https://m.media-amazon.com/images/I/51Y8mTuN7TL.jpg,220V AC,220 volt
51964,https://m.media-amazon.com/images/I/51Y9bbO8JgL.jpg,5.0 V,5.0 volt
51976,https://m.media-amazon.com/images/I/51Y9v+cxwZL.jpg,220.0 volts,220.0 volt
52017,https://m.media-amazon.com/images/I/51YCYEFq-WL.jpg,100V,100 volt
52026,https://m.media-amazon.com/images/I/51YD5xxIPbL.jpg,12.0 volt,12.0 volt
52062,https://m.media-amazon.com/images/I/51YFCfKai9L.jpg,2.5V,2.5 volt
52067,https://m.media-amazon.com/images/I/51YFUBXrbIL.jpg,12.0 V,12.0 volt
52071,https://m.media-amazon.com/images/I/51YFaIC0i6L.jpg,12.0 V,12.0 volt
52100,https://m.media-amazon.com/images/I/51YHubee04L.jpg,12.0 volt,12.0 volt
52105,https://m.media-amazon.com/images/I/51YINuLJMEL.jpg,18.0 VDC,18.0 volt
52145,https://m.media-amazon.com/images/I/51YKvvnAllS.jpg,12.0 volt,12.0 volt
52171,https://m.media-amazon.com/images/I/51YM7cIw12L.jpg,10.0 A,
52248,https://m.media-amazon.com/images/I/51YSKJJCYPL.jpg,21.0 V,21.0 volt
52276,https://m.media-amazon.com/images/I/51YULFyBDnL.jpg,3.7V,3.7 volt
52278,https://m.media-amazon.com/images/I/51YUONohreL.jpg,12.0 volts,12.0 volt
52306,https://m.media-amazon.com/images/I/51YWA8ku1VL.jpg,2400W,
52337,https://m.media-amazon.com/images/I/51YZ4D-sYzL.jpg,18.0 volt,18.0 volt
52345,https://m.media-amazon.com/images/I/51YZxQZlJrL.jpg,100-240V,
52387,https://m.media-amazon.com/images/I/51YdrQUJtTL.jpg,The image does not provide information about the voltage of the product.,
52389,https://m.media-amazon.com/images/I/51YeNd7jYaL.jpg,2.1A,
52399,https://m.media-amazon.com/images/I/51YesEKCfTL.jpg,12.0 V,12.0 volt
52424,https://m.media-amazon.com/images/I/51YgSCZXZbL.jpg,100-240V,
52485,https://m.media-amazon.com/images/I/51Yk+-QZHYL.jpg,800 volt,800 volt
52551,https://m.media-amazon.com/images/I/51YocY3iYDL.jpg,5V,5 volt
52590,https://m.media-amazon.com/images/I/51YsFuw7SZL.jpg,240 V,240 volt
52597,https://m.media-amazon.com/images/I/51YssYm7RrL.jpg,3.7V,3.7 volt
52673,https://m.media-amazon.com/images/I/51Ywycgq7bL.jpg,5.0V,5.0 volt
52702,https://m.media-amazon.com/images/I/51YzvFJ-sEL.jpg,5V,5 volt
52722,https://m.media-amazon.com/images/I/51Z-38B5f1L.jpg,1500W,
52764,https://m.media-amazon.com/images/I/51Z1ouUoHfL.jpg,220.0 V,220.0 volt
52794,https://m.media-amazon.com/images/I/51Z3c4ExB+L.jpg,12.0 volt,12.0 volt
52807,https://m.media-amazon.com/images/I/51Z5+-prVSL.jpg,5.0 volt,5.0 volt
52837,https://m.media-amazon.com/images/I/51Z6nYqgf3L.jpg,12.0 V,12.0 volt
52882,https://m.media-amazon.com/images/I/51Z9CtQI-UL.jpg,110.0 volt,110.0 volt
52913,https://m.media-amazon.com/images/I/51ZBQgBwIRL.jpg,220-240V,
52941,https://m.media-amazon.com/images/I/51ZDtWVrSbL.jpg,500W,
53116,https://m.media-amazon.com/images/I/51ZQIPSc0TL.jpg,1500W,
53123,https://m.media-amazon.com/images/I/51ZQkSZGuxL.jpg,18.0V,18.0 volt
53182,https://m.media-amazon.com/images/I/51ZVIoK9ZDL.jpg,1500W,
53202,https://m.media-amazon.com/images/I/51ZXLJkEg6L.jpg,1200W,
53213,https://m.media-amazon.com/images/I/51ZXsuPdGmL.jpg,12.0 V,12.0 volt
53269,https://m.media-amazon.com/images/I/51ZbTE7Bv9L.jpg,120 volt,120 volt
53293,https://m.media-amazon.com/images/I/51Zd08NXGOL.jpg,12.0 volt,12.0 volt
53356,https://m.media-amazon.com/images/I/51ZhK2rH4mL.jpg,220-240V,
53363,https://m.media-amazon.com/images/I/51ZhYYrQfpL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
53368,https://m.media-amazon.com/images/I/51ZhxbqWApL.jpg,110V,110 volt
53382,https://m.media-amazon.com/images/I/51ZjJ+8k33L.jpg,11.1V,11.1 volt
53412,https://m.media-amazon.com/images/I/51Zlk5nby5L.jpg,21.0 V,21.0 volt
53423,https://m.media-amazon.com/images/I/51ZmY90u1dL.jpg,2.1A,
53429,https://m.media-amazon.com/images/I/51Zmylv0J9L.jpg,65w,
53435,https://m.media-amazon.com/images/I/51ZnD0SqSvL.jpg,120V,120 volt
53513,https://m.media-amazon.com/images/I/51ZtazekiwL.jpg,4.0 watts,
53547,https://m.media-amazon.com/images/I/51ZvxwIcR4L.jpg,The image does not provide information about the voltage of the product.,
53551,https://m.media-amazon.com/images/I/51ZwMfjb96L.jpg,12.8V,12.8 volt
53562,https://m.media-amazon.com/images/I/51Zxd6NLZxL.jpg,220.0 V,220.0 volt
53564,https://m.media-amazon.com/images/I/51Zxi4mUzOS.jpg,46 Watts,
53616,https://m.media-amazon.com/images/I/51a-cjyERbL.jpg,1800W,
53640,https://m.media-amazon.com/images/I/51a1YGZcTUL.jpg,12.0 V,12.0 volt
53680,https://m.media-amazon.com/images/I/51a3odYt1EL.jpg,18.0 V,18.0 volt
53751,https://m.media-amazon.com/images/I/51a7EbhZETL.jpg,5.0 volt,5.0 volt
53764,https://m.media-amazon.com/images/I/51a826jMsAL.jpg,IP44,
53767,https://m.media-amazon.com/images/I/51a8CpWQ1uL.jpg,24V,24 volt
53799,https://m.media-amazon.com/images/I/51a9zGEB0mL.jpg,5.0 V,5.0 volt
53820,https://m.media-amazon.com/images/I/51aB3S26btL.jpg,12.0 V,12.0 volt
53852,https://m.media-amazon.com/images/I/51aDJ3b8SdS.jpg,500.0 W,
53943,https://m.media-amazon.com/images/I/51aJlpOtcqL.jpg,12.0 V,12.0 volt
53947,https://m.media-amazon.com/images/I/51aJoas4emL.jpg,1500.0 volt,1500.0 volt
53981,https://m.media-amazon.com/images/I/51aMlrepfKL.jpg,14.0 V,14.0 volt
53983,https://m.media-amazon.com/images/I/51aN-OGe3nL.jpg,900W,
54027,https://m.media-amazon.com/images/I/51aOoPu30tL.jpg,12.0 V,12.0 volt
54032,https://m.media-amazon.com/images/I/51aP3XRbmmL.jpg,120V,120 volt
54073,https://m.media-amazon.com/images/I/51aRwmwHRjL.jpg,12.0 V,12.0 volt
54078,https://m.media-amazon.com/images/I/51aSU4SUPOS.jpg,24.0 V,24.0 volt
54126,https://m.media-amazon.com/images/I/51aVQC8ToLL.jpg,5V,5 volt
54185,https://m.media-amazon.com/images/I/51aakdJz1NL.jpg,2100V,2100 volt
54204,https://m.media-amazon.com/images/I/51ac1tYcHSL.jpg,12.0 V,12.0 volt
54234,https://m.media-amazon.com/images/I/51adZ-D3nvL.jpg,24.0 V,24.0 volt
54238,https://m.media-amazon.com/images/I/51adiogGWtL.jpg,5.0 V,5.0 volt
54253,https://m.media-amazon.com/images/I/51aePZs5hLL.jpg,12.0 V,12.0 volt
54260,https://m.media-amazon.com/images/I/51aexxgCvdL.jpg,35 Watts,
54322,https://m.media-amazon.com/images/I/51aipUwzEjS.jpg,12.0 inch,
54344,https://m.media-amazon.com/images/I/51ajp0o2w9S.jpg,12.0 volts,12.0 volt
54443,https://m.media-amazon.com/images/I/51arRb0dtmL.jpg,2000 mAh,
54446,https://m.media-amazon.com/images/I/51argA+GduS.jpg,21.0 V,21.0 volt
54455,https://m.media-amazon.com/images/I/51asG5MbfnL.jpg,36 Watts,
54482,https://m.media-amazon.com/images/I/51auHTZ1jjL.jpg,120 volts,120 volt
54491,https://m.media-amazon.com/images/I/51auynOpJML.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
54517,https://m.media-amazon.com/images/I/51awouzPxdL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
54560,https://m.media-amazon.com/images/I/51aytADYggL.jpg,54 Watts,
54573,https://m.media-amazon.com/images/I/51azhLzfQlL.jpg,11 Å,
54600,https://m.media-amazon.com/images/I/51b036hrqCL.jpg,4.8A,
54603,https://m.media-amazon.com/images/I/51b0K3fquQL.jpg,3.4V,3.4 volt
54609,https://m.media-amazon.com/images/I/51b0UEQY7hL.jpg,1.0 volt,1.0 volt
54629,https://m.media-amazon.com/images/I/51b1w7e7ccL.jpg,12.0 volts,12.0 volt
54645,https://m.media-amazon.com/images/I/51b2fqBzOGL.jpg,3.7V,3.7 volt
54700,https://m.media-amazon.com/images/I/51b6t0qsHJL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
54723,https://m.media-amazon.com/images/I/51b8GksnCvL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
54747,https://m.media-amazon.com/images/I/51b9GZBXu4L.jpg,110.0 V,110.0 volt
54773,https://m.media-amazon.com/images/I/51bBg6oMEqL.jpg,220 V,220 volt
54821,https://m.media-amazon.com/images/I/51bFBov2z8L.jpg,9V,9 volt
54859,https://m.media-amazon.com/images/I/51bI3+w+kML.jpg,24 VAC,24 volt
54888,https://m.media-amazon.com/images/I/51bJsYTiONL.jpg,5.0 V,5.0 volt
54905,https://m.media-amazon.com/images/I/51bKrv4ve0L.jpg,220V,220 volt
54946,https://m.media-amazon.com/images/I/51bNsWfECbL.jpg,12.0 volt,12.0 volt
54953,https://m.media-amazon.com/images/I/51bOBqhL+kL.jpg,240 V,240 volt
54960,https://m.media-amazon.com/images/I/51bOhhi74bL.jpg,20.0 V,20.0 volt
54992,https://m.media-amazon.com/images/I/51bQ1pnSfvL.jpg,220.0 V,220.0 volt
54996,https://m.media-amazon.com/images/I/51bQNbBiIfL.jpg,12.0 V,12.0 volt
55004,https://m.media-amazon.com/images/I/51bQnfRoWvL.jpg,15A,
55025,https://m.media-amazon.com/images/I/51bRspanGLS.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
55029,https://m.media-amazon.com/images/I/51bSWUxNehS.jpg,500W,
55072,https://m.media-amazon.com/images/I/51bUd4zB0xL.jpg,"2.95""",
55079,https://m.media-amazon.com/images/I/51bUvbV11ML.jpg,3.0 volt,3.0 volt
55093,https://m.media-amazon.com/images/I/51bVns-HmdL.jpg,12.0 V,12.0 volt
55103,https://m.media-amazon.com/images/I/51bWLSd3rRL.jpg,12.0 V,12.0 volt
55161,https://m.media-amazon.com/images/I/51bbX7vh6kL.jpg,200-240 V,
55181,https://m.media-amazon.com/images/I/51bd0FY638L.jpg,750 Watts,
55221,https://m.media-amazon.com/images/I/51bfEgPi55L.jpg,12.0 V,12.0 volt
55248,https://m.media-amazon.com/images/I/51bh1wOhzKL.jpg,24.0 V,24.0 volt
55284,https://m.media-amazon.com/images/I/51bjZY1IcpL.jpg,220V,220 volt
55326,https://m.media-amazon.com/images/I/51bn3BNflgL.jpg,220 V,220 volt
55350,https://m.media-amazon.com/images/I/51bo9vlHHnL.jpg,12.0 V,12.0 volt
55361,https://m.media-amazon.com/images/I/51bp2iKwNTL.jpg,1.2V,1.2 volt
55374,https://m.media-amazon.com/images/I/51bphg8IPnL.jpg,3.7V,3.7 volt
55384,https://m.media-amazon.com/images/I/51bqTNg-3-L.jpg,24V,24 volt
55391,https://m.media-amazon.com/images/I/51brI3S+WmL.jpg,3M/9.84V,
55406,https://m.media-amazon.com/images/I/51bs92qGjCS.jpg,12.0 volt,12.0 volt
55414,https://m.media-amazon.com/images/I/51bsg0qt6eL.jpg,115V/50Hz,115 volt
55459,https://m.media-amazon.com/images/I/51bvT8TjyzL.jpg,220V,220 volt
55473,https://m.media-amazon.com/images/I/51bwWhdexuL.jpg,32 Watts,
55527,https://m.media-amazon.com/images/I/51bzqV2jPGL.jpg,220-240V,
55530,https://m.media-amazon.com/images/I/51c+H1UVOQL.jpg,120V,120 volt
55538,https://m.media-amazon.com/images/I/51c+oYgehoL.jpg,120 volt,120 volt
55572,https://m.media-amazon.com/images/I/51c-wG7p7jL.jpg,76.4 Watts,
55578,https://m.media-amazon.com/images/I/51c0HB18P0L.jpg,20.0 V,20.0 volt
55686,https://m.media-amazon.com/images/I/51c8g4qbTVL.jpg,200.0 volt,200.0 volt
55692,https://m.media-amazon.com/images/I/51c9OVuvz9L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below.",
55736,https://m.media-amazon.com/images/I/51cCTxNqlqL.jpg,120V,120 volt
55756,https://m.media-amazon.com/images/I/51cE3geEstL.jpg,21.0 V,21.0 volt
55771,https://m.media-amazon.com/images/I/51cFJOSRepL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
55811,https://m.media-amazon.com/images/I/51cHFtLNqUL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
55845,https://m.media-amazon.com/images/I/51cIfWbGxaL.jpg,220 V,220 volt
55880,https://m.media-amazon.com/images/I/51cKduHMa1L.jpg,29 Watts,
55911,https://m.media-amazon.com/images/I/51cNeb4TMBL.jpg,12.0 V,12.0 volt
55915,https://m.media-amazon.com/images/I/51cO0I8FhnL.jpg,12.0 V,12.0 volt
55967,https://m.media-amazon.com/images/I/51cSP9yfS5L.jpg,20000mA,
56003,https://m.media-amazon.com/images/I/51cUnU7spcL.jpg,110/120V,
56007,https://m.media-amazon.com/images/I/51cUqjm4ORL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below.",
56014,https://m.media-amazon.com/images/I/51cVNbls-bL.jpg,1500W,
56036,https://m.media-amazon.com/images/I/51cXfXZCGNL.jpg,40W,
56071,https://m.media-amazon.com/images/I/51cacXYJcIL.jpg,100 volt,100 volt
56152,https://m.media-amazon.com/images/I/51cgqONwZ5L.jpg,5.0 V,5.0 volt
56172,https://m.media-amazon.com/images/I/51ci9y4JePL.jpg,10.8 AMP,
