index,image_link,predicted_value,prediction
113251,https://m.media-amazon.com/images/I/61sABjsyROL.jpg,4.0 LB,4.0 pound
113252,https://m.media-amazon.com/images/I/61sBzQFGxpL.jpg,22.7 gram,22.7 gram
113253,https://m.media-amazon.com/images/I/61sCOxOdgRS.jpg,536 gram,536 gram
113254,https://m.media-amazon.com/images/I/61sCbfj5GqL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
113256,https://m.media-amazon.com/images/I/61sDf4lu+WL.jpg,500 gram,500 gram
113257,https://m.media-amazon.com/images/I/61sEhA8dPtS.jpg,760 gram,760 gram
113260,https://m.media-amazon.com/images/I/61sHNc0pTfL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
113261,https://m.media-amazon.com/images/I/61sHRJ1ctoL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
113263,https://m.media-amazon.com/images/I/61sIOgCBJPL.jpg,55 lbs,55 pound
113264,https://m.media-amazon.com/images/I/61sJLdcR-PL.jpg,0.5 pound,0.5 pound
113267,https://m.media-amazon.com/images/I/61sJP5yr6JL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
113268,https://m.media-amazon.com/images/I/61sJQYbXYlL.jpg,200 gram,200 gram
113269,https://m.media-amazon.com/images/I/61sJVIWrcsL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
113272,https://m.media-amazon.com/images/I/61sMlX4VuyL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
113273,https://m.media-amazon.com/images/I/61sMt4QUuJL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
113276,https://m.media-amazon.com/images/I/61sNMsyPGXL.jpg,14.3 kg,14.3 kilogram
113277,https://m.media-amazon.com/images/I/61sNyorkUdL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
113279,https://m.media-amazon.com/images/I/61sOVZBFyCL.jpg,4.7 oz,4.7 ounce
113281,https://m.media-amazon.com/images/I/61sQ0d+GrwL.jpg,13.12 Ounces,13.12 ounce
113285,https://m.media-amazon.com/images/I/61sRE9Txx-L.jpg,0.3lbs(137g),0.3 pound
113290,https://m.media-amazon.com/images/I/61sRjA38xsL.jpg,2.82 kg,2.82 kilogram
113291,https://m.media-amazon.com/images/I/61sRxGtoZZL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
113293,https://m.media-amazon.com/images/I/61sSDwOX4yL.jpg,260 gram,260 gram
113294,https://m.media-amazon.com/images/I/61sT+vF7JgL.jpg,1.5 kg,1.5 kilogram
113297,https://m.media-amazon.com/images/I/61sVFrx9W6L.jpg,2.98 kg,2.98 kilogram
113299,https://m.media-amazon.com/images/I/61sVGggs7DL.jpg,The image does not provide information about the item_weight of the product.,
113302,https://m.media-amazon.com/images/I/61sVStxmeyL.jpg,40 kg,40 kilogram
113303,https://m.media-amazon.com/images/I/61sWHEHTZPL.jpg,8.77KG,8.77 kilogram
113306,https://m.media-amazon.com/images/I/61sXzUKJS+L.jpg,1.0 kg,1.0 kilogram
113308,https://m.media-amazon.com/images/I/61sY+UwyZpL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
113309,https://m.media-amazon.com/images/I/61sY9QOiUNL.jpg,171 gram,171 gram
113310,https://m.media-amazon.com/images/I/61sYC70zfvL.jpg,6.81 inch,
113312,https://m.media-amazon.com/images/I/61sYS9GHkuL.jpg,1.5 KG,1.5 kilogram
113313,https://m.media-amazon.com/images/I/61sYi2JsT-L.jpg,48.0 grams,48.0 gram
113316,https://m.media-amazon.com/images/I/61sax-30oeL.jpg,6.7 inch,
113318,https://m.media-amazon.com/images/I/61scLRw3jXS.jpg,20.5g,20.5 gram
113319,https://m.media-amazon.com/images/I/61scMsdUTrL.jpg,2.6 oz,2.6 ounce
113321,https://m.media-amazon.com/images/I/61scs6j1XML.jpg,663 gram,663 gram
113323,https://m.media-amazon.com/images/I/61sdR2C8R5L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
113324,https://m.media-amazon.com/images/I/61se4LFEXfL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
113327,https://m.media-amazon.com/images/I/61sfHOXMoTL.jpg,1.75 mm,
113328,https://m.media-amazon.com/images/I/61sfXIA0tTL.jpg,7.0 oz,7.0 ounce
113329,https://m.media-amazon.com/images/I/61sfuLKus3L.jpg,The image does not provide information about the item_weight of the product.,
113330,https://m.media-amazon.com/images/I/61shrLiOh1L.jpg,0.1 gram,0.1 gram
113331,https://m.media-amazon.com/images/I/61si5oNkm9L.jpg,74.0 gram,74.0 gram
113334,https://m.media-amazon.com/images/I/61sj9eNHhqL.jpg,248.0 gram,248.0 gram
113335,https://m.media-amazon.com/images/I/61skFkDhRaL.jpg,6.1 inch,
113336,https://m.media-amazon.com/images/I/61skLg1fP6L.jpg,0.80Lb,0.80 pound
113340,https://m.media-amazon.com/images/I/61slktj7ajL.jpg,17.6 oz,17.6 ounce
113343,https://m.media-amazon.com/images/I/61smL3hDapL.jpg,1.5 kg,1.5 kilogram
113344,https://m.media-amazon.com/images/I/61snaIKebbL.jpg,330 lbs,330 pound
113349,https://m.media-amazon.com/images/I/61soUIUm-XL.jpg,1.5 pounds,1.5 pound
113350,https://m.media-amazon.com/images/I/61spGfSmGTL.jpg,230.0 gram,230.0 gram
113352,https://m.media-amazon.com/images/I/61sq3JQ9xHL.jpg,148 ± 5 g,5 gram
113355,https://m.media-amazon.com/images/I/61sqKGMtPQL.jpg,3.54 inch,
113357,https://m.media-amazon.com/images/I/61sqUk-XZKL.jpg,40.0 KG,40.0 kilogram
113358,https://m.media-amazon.com/images/I/61sqypgeliL.jpg,0.5 gram,0.5 gram
113359,https://m.media-amazon.com/images/I/61sqysdpplL.jpg,14.0 oz,14.0 ounce
113360,https://m.media-amazon.com/images/I/61sr58+APGL.jpg,0.1 kg,0.1 kilogram
113361,https://m.media-amazon.com/images/I/61srKdRixwL.jpg,18.5 lbs,18.5 pound
113363,https://m.media-amazon.com/images/I/61srgrdKauL.jpg,10.0 gram,10.0 gram
113364,https://m.media-amazon.com/images/I/61srkKfTSBL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
113366,https://m.media-amazon.com/images/I/61st5+sLSfL.jpg,200g,200 gram
113368,https://m.media-amazon.com/images/I/61steCIt1nL.jpg,160 gram,160 gram
113369,https://m.media-amazon.com/images/I/61sub2o-AdL.jpg,10 oz / 283 g,10 ounce
113370,https://m.media-amazon.com/images/I/61suuiNAgOL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
113371,https://m.media-amazon.com/images/I/61suwuyeYUL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
113376,https://m.media-amazon.com/images/I/61svudmClEL.jpg,350.0 lbs,350.0 pound
113378,https://m.media-amazon.com/images/I/61sw19Mo4uL.jpg,158G,158 gram
113379,https://m.media-amazon.com/images/I/61swfSkCF3L.jpg,53 lbs,53 pound
113380,https://m.media-amazon.com/images/I/61swmRAKsJL.jpg,380 lbs,380 pound
113384,https://m.media-amazon.com/images/I/61sx3oryM9L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
113387,https://m.media-amazon.com/images/I/61sxxU5heBL.jpg,The image does not provide information about the item_weight of the product.,
113388,https://m.media-amazon.com/images/I/61syBPZJNUL.jpg,45.2 lbs,45.2 pound
113390,https://m.media-amazon.com/images/I/61syKq3g6sL.jpg,0.5 pounds,0.5 pound
113391,https://m.media-amazon.com/images/I/61syQvwSNOL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
113392,https://m.media-amazon.com/images/I/61syeD5GbCS.jpg,32.0 oz,32.0 ounce
113393,https://m.media-amazon.com/images/I/61sypA6nUiL.jpg,0.5 ounce,0.5 ounce
113395,https://m.media-amazon.com/images/I/61syuVmH0xL.jpg,99 gram,99 gram
113396,https://m.media-amazon.com/images/I/61szpZ+v5xL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
113398,https://m.media-amazon.com/images/I/61t0l1R3wtL.jpg,4.4 lbs,4.4 pound
113400,https://m.media-amazon.com/images/I/61t19KabVKL.jpg,10.0 LB,10.0 pound
113401,https://m.media-amazon.com/images/I/61t1D1hRsDL.jpg,498 gram,498 gram
113403,https://m.media-amazon.com/images/I/61t1VZja4gL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
113408,https://m.media-amazon.com/images/I/61t2jCqtixL.jpg,1.5 kg,1.5 kilogram
113410,https://m.media-amazon.com/images/I/61t2kDN8g-L.jpg,135g,135 gram
113411,https://m.media-amazon.com/images/I/61t3MNfTssL.jpg,20.6g,20.6 gram
113413,https://m.media-amazon.com/images/I/61t4AqXJGOL.jpg,1.5 kg,1.5 kilogram
113415,https://m.media-amazon.com/images/I/61t7-vVxTbL.jpg,0.0 gram,0.0 gram
113418,https://m.media-amazon.com/images/I/61t86AcZyiL.jpg,0.1 kg,0.1 kilogram
113422,https://m.media-amazon.com/images/I/61tAT0lGj1L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
113424,https://m.media-amazon.com/images/I/61tAXZeLpWL.jpg,410.0 gram,410.0 gram
113425,https://m.media-amazon.com/images/I/61tBvBgV0eL.jpg,1.15 inch,
113427,https://m.media-amazon.com/images/I/61tCPCc9kHL.jpg,20.0 LB,20.0 pound
113429,https://m.media-amazon.com/images/I/61tCm3dVAKL.jpg,2.7 lbs,2.7 pound
113430,https://m.media-amazon.com/images/I/61tCwngHZGL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

Output: 0.5 kg",0.5 kilogram
113434,https://m.media-amazon.com/images/I/61tDK1WGBZL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
113439,https://m.media-amazon.com/images/I/61tEdUmf+8L.jpg,0.71 inch,
113440,https://m.media-amazon.com/images/I/61tEkdJNlLL.jpg,The image does not provide information about the item_weight of the product.,
113441,https://m.media-amazon.com/images/I/61tEmQuQ6SS.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
113443,https://m.media-amazon.com/images/I/61tFh9WvWPL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
113445,https://m.media-amazon.com/images/I/61tFpAgygbL.jpg,0.4 lbs,0.4 pound
113447,https://m.media-amazon.com/images/I/61tG49+U3CL.jpg,100W,
113449,https://m.media-amazon.com/images/I/61tHHSppVeL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
113450,https://m.media-amazon.com/images/I/61tHQI6CtZS.jpg,13.0 gram,13.0 gram
113453,https://m.media-amazon.com/images/I/61tI+uaLEBS.jpg,5.0 lb,5.0 pound
113454,https://m.media-amazon.com/images/I/61tIJAqtFbL.jpg,1.5 pounds,1.5 pound
113455,https://m.media-amazon.com/images/I/61tIRBo1-qL.jpg,5.0 LB,5.0 pound
113456,https://m.media-amazon.com/images/I/61tJFLUG83L.jpg,500 gram,500 gram
113458,https://m.media-amazon.com/images/I/61tJLwgWZCL.jpg,28.0 pounds,28.0 pound
113460,https://m.media-amazon.com/images/I/61tKd5BdQFL.jpg,20.0 gram,20.0 gram
113462,https://m.media-amazon.com/images/I/61tM2NZ6WRL.jpg,250 gram,250 gram
113466,https://m.media-amazon.com/images/I/61tOT1y5kwL.jpg,100M,
113467,https://m.media-amazon.com/images/I/61tPTHZiG5L.jpg,1.5 kg,1.5 kilogram
113469,https://m.media-amazon.com/images/I/61tROwN3KnL.jpg,2.3 kg,2.3 kilogram
113471,https://m.media-amazon.com/images/I/61tRoIY4BNL.jpg,10kg/22lbs,10 kilogram
113473,https://m.media-amazon.com/images/I/61tSxgb5emL.jpg,150kg,150 kilogram
113474,https://m.media-amazon.com/images/I/61tTAmc57dL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
113479,https://m.media-amazon.com/images/I/61tUaVoPQWL.jpg,5 lbs,5 pound
113480,https://m.media-amazon.com/images/I/61tV6Rdnu7L.jpg,10.0 gram,10.0 gram
113481,https://m.media-amazon.com/images/I/61tWco2HN4L.jpg,5.8 inch,
113482,https://m.media-amazon.com/images/I/61tWlHmQNKL.jpg,1.0 oz,1.0 ounce
113483,https://m.media-amazon.com/images/I/61tXBoszh5L.jpg,0.71 oz,0.71 ounce
113484,https://m.media-amazon.com/images/I/61tXdE+KNyL.jpg,300 lb,300 pound
113486,https://m.media-amazon.com/images/I/61tYmjne8jS.jpg,2.27 lb,2.27 pound
113489,https://m.media-amazon.com/images/I/61tZGu8KcgL.jpg,219g,219 gram
113491,https://m.media-amazon.com/images/I/61taQPo9EzL.jpg,1.2 kilogram,1.2 kilogram
113494,https://m.media-amazon.com/images/I/61tagzZOp5L.jpg,3.8 lbs,3.8 pound
113497,https://m.media-amazon.com/images/I/61tcWHsXEJL.jpg,0.5 oz,0.5 ounce
113498,https://m.media-amazon.com/images/I/61tcqynNG7L.jpg,The image does not provide information about the item_weight of the product.,
113500,https://m.media-amazon.com/images/I/61tcvWpxEfL.jpg,30 lbs,30 pound
113501,https://m.media-amazon.com/images/I/61tcwNjqEGL.jpg,80lb,80 pound
113503,https://m.media-amazon.com/images/I/61td3A1ZIzL.jpg,9.0 kg,9.0 kilogram
113505,https://m.media-amazon.com/images/I/61tdR8vAvQL.jpg,37.3 lbs,37.3 pound
113506,https://m.media-amazon.com/images/I/61teYTNkBWL.jpg,1.16 oz (33 grams),1.16 ounce
113507,https://m.media-amazon.com/images/I/61teolkKwAL.jpg,"6.53""",
113509,https://m.media-amazon.com/images/I/61tgtdyZsWL.jpg,352.74 ounce,352.74 ounce
113512,https://m.media-amazon.com/images/I/61ti4gXWEwS.jpg,300kg,300 kilogram
113514,https://m.media-amazon.com/images/I/61tiCp+m+nL.jpg,150kg,150 kilogram
113517,https://m.media-amazon.com/images/I/61tiNsN2C4L.jpg,100 gram,100 gram
113518,https://m.media-amazon.com/images/I/61timXH28dL.jpg,3.7 pounds,3.7 pound
113519,https://m.media-amazon.com/images/I/61tjUDfjXkL.jpg,13 lb,13 pound
113520,https://m.media-amazon.com/images/I/61tkPaGFrbL.jpg,201 gram,201 gram
113521,https://m.media-amazon.com/images/I/61tlA1j3MvL.jpg,1.2 kg,1.2 kilogram
113522,https://m.media-amazon.com/images/I/61tnQSy5ltL.jpg,3.7 oz,3.7 ounce
113526,https://m.media-amazon.com/images/I/61tnipxHr0L.jpg,20.0 kg,20.0 kilogram
113528,https://m.media-amazon.com/images/I/61tpmsiTofL.jpg,36.5 gram,36.5 gram
113529,https://m.media-amazon.com/images/I/61tpyzVy3RL.jpg,0.1 gram,0.1 gram
113530,https://m.media-amazon.com/images/I/61tqMFvbSmL.jpg,1.5 pounds,1.5 pound
113531,https://m.media-amazon.com/images/I/61tqq7Ovl7L.jpg,13LBS,13 pound
113533,https://m.media-amazon.com/images/I/61tsiu+n4PL.jpg,1.5 kg,1.5 kilogram
113534,https://m.media-amazon.com/images/I/61ttiEXhQxL.jpg,510 gram,510 gram
113535,https://m.media-amazon.com/images/I/61tucefawFL.jpg,110g,110 gram
113536,https://m.media-amazon.com/images/I/61tuliOAxuS.jpg,1.5 kg,1.5 kilogram
113538,https://m.media-amazon.com/images/I/61tvE8tzn6L.jpg,The image does not provide information about the item_weight of the product.,
113541,https://m.media-amazon.com/images/I/61tyCjj1Q0L.jpg,10.0 gram,10.0 gram
113544,https://m.media-amazon.com/images/I/61tz8I1aQxL.jpg,1.5 pounds,1.5 pound
113545,https://m.media-amazon.com/images/I/61tzL5N7YfL.jpg,0.5 kg,0.5 kilogram
113546,https://m.media-amazon.com/images/I/61tzolF+18L.jpg,2.0 lb,2.0 pound
113550,https://m.media-amazon.com/images/I/61u-ldw0ETL.jpg,330 lbs,330 pound
113552,https://m.media-amazon.com/images/I/61u-nbTgmXL.jpg,8.0 kg,8.0 kilogram
113555,https://m.media-amazon.com/images/I/61u0QT3gcuL.jpg,19.0 LB,19.0 pound
113556,https://m.media-amazon.com/images/I/61u0y9SMsaL.jpg,5.1 oz,5.1 ounce
113559,https://m.media-amazon.com/images/I/61u2l76spiL.jpg,1.5 kg,1.5 kilogram
113562,https://m.media-amazon.com/images/I/61u3JumF9cL.jpg,1.8kg,1.8 kilogram
113563,https://m.media-amazon.com/images/I/61u405JHz7L.jpg,65.0 gram,65.0 gram
113564,https://m.media-amazon.com/images/I/61u4EkJimJL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
113566,https://m.media-amazon.com/images/I/61u4LRU36US.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

500 gram",500 gram
113568,https://m.media-amazon.com/images/I/61u4ooDtNHL.jpg,0.3 gram,0.3 gram
113570,https://m.media-amazon.com/images/I/61u5FDzDUXL.jpg,100 gram,100 gram
113572,https://m.media-amazon.com/images/I/61u70MTi77L.jpg,2.0 lb,2.0 pound
113578,https://m.media-amazon.com/images/I/61u8LvwBYUL.jpg,241g,241 gram
113580,https://m.media-amazon.com/images/I/61uAJrDSTxL.jpg,3 BOLAS,
113582,https://m.media-amazon.com/images/I/61uB6wkMgmL.jpg,7.7 oz. (219g),7.7 ounce
113583,https://m.media-amazon.com/images/I/61uBWK4OogL.jpg,300W,
113584,https://m.media-amazon.com/images/I/61uD+IPuQFL.jpg,1.5 kg,1.5 kilogram
113586,https://m.media-amazon.com/images/I/61uEV1fmLyL.jpg,8.8 OZ (250g),8.8 ounce
113587,https://m.media-amazon.com/images/I/61uEY4MhINL.jpg,1.5 pounds,1.5 pound
113589,https://m.media-amazon.com/images/I/61uG6lny2kL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
113592,https://m.media-amazon.com/images/I/61uGaP-u-9L.jpg,120kg,120 kilogram
113594,https://m.media-amazon.com/images/I/61uH3PyjfLL.jpg,Dot 2.1,
113596,https://m.media-amazon.com/images/I/61uHw07osfL.jpg,20.0 pounds,20.0 pound
113597,https://m.media-amazon.com/images/I/61uIibFXv1L.jpg,0.66 lbs,0.66 pound
113599,https://m.media-amazon.com/images/I/61uKUIMClML.jpg,230G,230 gram
113601,https://m.media-amazon.com/images/I/61uKrD8xdmL.jpg,2.08 pounds,2.08 pound
113603,https://m.media-amazon.com/images/I/61uLgsDF--L.jpg,2.5g,2.5 gram
113604,https://m.media-amazon.com/images/I/61uLmldhenL.jpg,2.54 lbs,2.54 pound
113605,https://m.media-amazon.com/images/I/61uNGCo+kfL.jpg,1.45 kg,1.45 kilogram
113606,https://m.media-amazon.com/images/I/61uNknQP6lL.jpg,2.54 lbs,2.54 pound
113607,https://m.media-amazon.com/images/I/61uOqK+R0cL.jpg,The image does not provide any information about the item_weight of the product.,
113608,https://m.media-amazon.com/images/I/61uPE-QbbpL.jpg,4.3 lbs,4.3 pound
113610,https://m.media-amazon.com/images/I/61uPkaPkrwL.jpg,0.6cm,
113611,https://m.media-amazon.com/images/I/61uR1-EewTL.jpg,The image does not provide information about the item_weight of the product.,
113612,https://m.media-amazon.com/images/I/61uSEIyI2rL.jpg,2.07 lbs,2.07 pound
113614,https://m.media-amazon.com/images/I/61uT4VY+yBL.jpg,18.0 g,18.0 gram
113615,https://m.media-amazon.com/images/I/61uTXwEiwmL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
113616,https://m.media-amazon.com/images/I/61uUHuE4rTL.jpg,0.53 OZ,0.53 ounce
113618,https://m.media-amazon.com/images/I/61uUVburO8L.jpg,1.5 kg,1.5 kilogram
113619,https://m.media-amazon.com/images/I/61uUce92ZhL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
113621,https://m.media-amazon.com/images/I/61uUqgn-nPL.jpg,0.25 kilograms,0.25 kilogram
113622,https://m.media-amazon.com/images/I/61uV2HLXNVL.jpg,0.9 Kg,0.9 kilogram
113623,https://m.media-amazon.com/images/I/61uVcGGGMOL.jpg,4.0 oz.,4.0 ounce
113625,https://m.media-amazon.com/images/I/61uXpc1l5rL.jpg,The image does not provide information about the item_weight of the product.,
113627,https://m.media-amazon.com/images/I/61uYIq7OgOL.jpg,The item_weight of the product is not provided in the image.,
113628,https://m.media-amazon.com/images/I/61uYiWbHUML.jpg,10.4 oz,10.4 ounce
113629,https://m.media-amazon.com/images/I/61uZ3KzBg-L.jpg,2.5 lbs,2.5 pound
113630,https://m.media-amazon.com/images/I/61uZ3dNp9DL.jpg,1000 gram,1000 gram
113631,https://m.media-amazon.com/images/I/61uZ4uuh1NS.jpg,6.39 inch,
113632,https://m.media-amazon.com/images/I/61uZjk-AUVL.jpg,279 ± 5g,5 gram
113635,https://m.media-amazon.com/images/I/61uaSsvxvYL.jpg,The image does not provide information about the item_weight of the product.,
113636,https://m.media-amazon.com/images/I/61uae1FiNXL.jpg,0.7 kg,0.7 kilogram
113637,https://m.media-amazon.com/images/I/61uarXNT22L.jpg,500 gram,500 gram
113638,https://m.media-amazon.com/images/I/61uaxQMLd5L.jpg,16.2g,16.2 gram
113639,https://m.media-amazon.com/images/I/61uay98CzrL.jpg,300 grams,300 gram
113640,https://m.media-amazon.com/images/I/61ubkfkKaRL.jpg,The image does not provide information about the item_weight of the product.,
113643,https://m.media-amazon.com/images/I/61uccCFFd2L.jpg,1.0 kg,1.0 kilogram
113644,https://m.media-amazon.com/images/I/61udImT2lPL.jpg,180g,180 gram
113650,https://m.media-amazon.com/images/I/61udsHy5xPL.jpg,300.0 lbs,300.0 pound
113651,https://m.media-amazon.com/images/I/61udyP8aeJL.jpg,0.77 lb,0.77 pound
113654,https://m.media-amazon.com/images/I/61ue6afVRjL.jpg,1 oz,1 ounce
113656,https://m.media-amazon.com/images/I/61ue80XHNFL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
113657,https://m.media-amazon.com/images/I/61ufCJcV+OL.jpg,3.8 lbs,3.8 pound
113661,https://m.media-amazon.com/images/I/61ufzSlnh2S.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
113662,https://m.media-amazon.com/images/I/61ug1drSSgL.jpg,The image does not provide information about the item_weight of the product.,
113666,https://m.media-amazon.com/images/I/61ui2tQztaL.jpg,28.0 gram,28.0 gram
113667,https://m.media-amazon.com/images/I/61uiSl2bQFL.jpg,0.64 LB,0.64 pound
113668,https://m.media-amazon.com/images/I/61uk6uxI3aL.jpg,70.0 gram,70.0 gram
113669,https://m.media-amazon.com/images/I/61ulSYCHlTL.jpg,1.5 pounds,1.5 pound
113670,https://m.media-amazon.com/images/I/61ulrLLBImL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
113672,https://m.media-amazon.com/images/I/61umoJ5NJsL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

The image does not provide information about the item_weight of the product.",
113673,https://m.media-amazon.com/images/I/61unJjTzVFL.jpg,3.7lbs,3.7 pound
113674,https://m.media-amazon.com/images/I/61unRirDUcL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

The image does not provide information about the item_weight of the product.",
113677,https://m.media-amazon.com/images/I/61unmcNtygL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
113679,https://m.media-amazon.com/images/I/61uo2yYvN+L.jpg,1.5 pounds,1.5 pound
113681,https://m.media-amazon.com/images/I/61up-j6ApzS.jpg,260 gram,260 gram
113684,https://m.media-amazon.com/images/I/61upKRhIykL.jpg,4.0 gram,4.0 gram
113687,https://m.media-amazon.com/images/I/61upqPHQjtL.jpg,6.52 inches,
113688,https://m.media-amazon.com/images/I/61uqo96RtpL.jpg,600 gram,600 gram
113690,https://m.media-amazon.com/images/I/61urGIN2BUL.jpg,27.0 lbs,27.0 pound
113691,https://m.media-amazon.com/images/I/61uribG-nnL.jpg,4.5 KG,4.5 kilogram
113692,https://m.media-amazon.com/images/I/61ut78C8WCL.jpg,21.0 gram,21.0 gram
113693,https://m.media-amazon.com/images/I/61utgyAY+HL.jpg,0.7 oz,0.7 ounce
113694,https://m.media-amazon.com/images/I/61uuNTaOSkL.jpg,280g,280 gram
113697,https://m.media-amazon.com/images/I/61uv8Q1d4qL.jpg,The image does not provide information about the item_weight of the product.,
113698,https://m.media-amazon.com/images/I/61uvGgYXLlL.jpg,5.2:1,
113701,https://m.media-amazon.com/images/I/61uweL+6-vL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
113702,https://m.media-amazon.com/images/I/61uxAZ5yJsL.jpg,"0.43""",
113703,https://m.media-amazon.com/images/I/61uxAgiwlBL.jpg,1.5 kg,1.5 kilogram
113705,https://m.media-amazon.com/images/I/61uxHcJ9RyL.jpg,150kg,150 kilogram
113706,https://m.media-amazon.com/images/I/61uxJ2UZKUL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
113707,https://m.media-amazon.com/images/I/61uxr9MXraL.jpg,The image does not provide information about the item_weight of the product.,
113708,https://m.media-amazon.com/images/I/61uxuyizJwL.jpg,265 lb.,265 pound
113710,https://m.media-amazon.com/images/I/61uy15V7y8L.jpg,0.03LB,0.03 pound
113713,https://m.media-amazon.com/images/I/61uytJUpm5L.jpg,3.96 LBS,3.96 pound
113714,https://m.media-amazon.com/images/I/61uz1TB5ZOL.jpg,88 gram,88 gram
113716,https://m.media-amazon.com/images/I/61v+lxXs5-L.jpg,65.0 kg,65.0 kilogram
113718,https://m.media-amazon.com/images/I/61v0wjVACsL.jpg,65 lb,65 pound
113720,https://m.media-amazon.com/images/I/61v1CkqIv9L.jpg,1.5 kg,1.5 kilogram
113722,https://m.media-amazon.com/images/I/61v3ZAvA23L.jpg,3.93oz (111g),3.93 ounce
113723,https://m.media-amazon.com/images/I/61v3fOf8NiL.jpg,The image does not provide information about the item_weight of the product.,
113724,https://m.media-amazon.com/images/I/61v4jh6ILFL.jpg,0.34 OZ,0.34 ounce
113725,https://m.media-amazon.com/images/I/61v5aE6kWtL.jpg,4.1 lbs,4.1 pound
113727,https://m.media-amazon.com/images/I/61v9J4dqqRL.jpg,40.0 gram,40.0 gram
113730,https://m.media-amazon.com/images/I/61v9P2rXgfL.jpg,170g,170 gram
113731,https://m.media-amazon.com/images/I/61vC-hsrPxL.jpg,3.8 lbs,3.8 pound
