index,image_link,predicted_value,prediction
110992,https://m.media-amazon.com/images/I/61ahU0slqtL.jpg,700 lbs,700 pound
110996,https://m.media-amazon.com/images/I/61akLRUQzyS.jpg,300lb,300 pound
111004,https://m.media-amazon.com/images/I/61amyxaF67L.jpg,350 lbs/seat,350 pound
111006,https://m.media-amazon.com/images/I/61anjeve31L.jpg,8 LBS,8 pound
111007,https://m.media-amazon.com/images/I/61aozKh+M6L.jpg,200kg,200 kilogram
111012,https://m.media-amazon.com/images/I/61aqempLt+L.jpg,40kg,40 kilogram
111026,https://m.media-amazon.com/images/I/61auWZL-37L.jpg,250KG/550 LBS,250 kilogram
111033,https://m.media-amazon.com/images/I/61axITKIW+L.jpg,80KG,80 kilogram
111041,https://m.media-amazon.com/images/I/61b+UH4fwBL.jpg,30 pounds,30 pound
111045,https://m.media-amazon.com/images/I/61b3At32CwL.jpg,220lb,220 pound
111049,https://m.media-amazon.com/images/I/61b6JjiLuPL.jpg,210±5g,5 gram
111053,https://m.media-amazon.com/images/I/61bAdN053oL.jpg,50 LBS,50 pound
111056,https://m.media-amazon.com/images/I/61bBTP3rl1L.jpg,220 pounds,220 pound
111057,https://m.media-amazon.com/images/I/61bBdLwPX7L.jpg,500 gram,500 gram
111060,https://m.media-amazon.com/images/I/61bC8hk-44L.jpg,65 gram,65 gram
111065,https://m.media-amazon.com/images/I/61bF+Xf7auL.jpg,151g,151 gram
111074,https://m.media-amazon.com/images/I/61bHTt5MHZL.jpg,75 lbs,75 pound
111079,https://m.media-amazon.com/images/I/61bKnMoTurL.jpg,500lb,500 pound
111085,https://m.media-amazon.com/images/I/61bOaCL37iL.jpg,700LBS,700 pound
111094,https://m.media-amazon.com/images/I/61bSlISq0nL.jpg,8KG,8 kilogram
111097,https://m.media-amazon.com/images/I/61bT7zYzewL.jpg,5 lbs,5 pound
111099,https://m.media-amazon.com/images/I/61bTfQ6cbkL.jpg,2.0 kg,2.0 kilogram
111103,https://m.media-amazon.com/images/I/61bUF29dVqL.jpg,150KG,150 kilogram
111105,https://m.media-amazon.com/images/I/61bW1YUz3jL.jpg,12.0 kg,12.0 kilogram
111113,https://m.media-amazon.com/images/I/61bZGmmD4aL.jpg,50lbs,50 pound
111127,https://m.media-amazon.com/images/I/61be9QIyGNL.jpg,<No value provided in the image>,
111140,https://m.media-amazon.com/images/I/61bkBV+yyRL.jpg,6.9 kg,6.9 kilogram
111158,https://m.media-amazon.com/images/I/61brF06DygL.jpg,500lb,500 pound
111160,https://m.media-amazon.com/images/I/61brFUJvjOL.jpg,200 KG,200 kilogram
111164,https://m.media-amazon.com/images/I/61bt-VhaVIL.jpg,12 LBS,12 pound
111176,https://m.media-amazon.com/images/I/61bzGXADd7L.jpg,12.0 kg,12.0 kilogram
111182,https://m.media-amazon.com/images/I/61c0GWC6OTL.jpg,110 lbs / 50 kg,110 pound
111188,https://m.media-amazon.com/images/I/61c1uFcTToL.jpg,500 gram,500 gram
111194,https://m.media-amazon.com/images/I/61c5idWr-qL.jpg,300 kg,300 kilogram
111206,https://m.media-amazon.com/images/I/61cAWQ99wlL.jpg,142g,142 gram
111212,https://m.media-amazon.com/images/I/61cBoetNUfL.jpg,500 gram,500 gram
111213,https://m.media-amazon.com/images/I/61cC7JVvY7L.jpg,10 lbs,10 pound
111215,https://m.media-amazon.com/images/I/61cEdQapQoL.jpg,269g,269 gram
111217,https://m.media-amazon.com/images/I/61cErFOqF6L.jpg,44Lbs,44 pound
111218,https://m.media-amazon.com/images/I/61cGherSfmL.jpg,2.0 kg,2.0 kilogram
111253,https://m.media-amazon.com/images/I/61cWDMs-yOL.jpg,2kg / 4.4lbs,2 kilogram
111259,https://m.media-amazon.com/images/I/61cbrSRmnjL.jpg,100kg/220lb,100 kilogram
111261,https://m.media-amazon.com/images/I/61ccZEpTdmL.jpg,150kg,150 kilogram
111270,https://m.media-amazon.com/images/I/61ciY+s+k3S.jpg,6.0 pounds,6.0 pound
111273,https://m.media-amazon.com/images/I/61cjMxEieML.jpg,11.0 Cm,
111274,https://m.media-amazon.com/images/I/61cjnNLInnL.jpg,550 pounds,550 pound
111280,https://m.media-amazon.com/images/I/61cnLNjWx-L.jpg,20 TON,20 ton
111283,https://m.media-amazon.com/images/I/61covVGRGkS.jpg,90KG,90 kilogram
111284,https://m.media-amazon.com/images/I/61cpbt7D5IL.jpg,90 lbs/sqf,90 pound
111292,https://m.media-amazon.com/images/I/61csLenq3HL.jpg,1760 lbs,1760 pound
111293,https://m.media-amazon.com/images/I/61ctwqIRp3L.jpg,220lbs,220 pound
111295,https://m.media-amazon.com/images/I/61cuCZCjgkL.jpg,150kg,150 kilogram
111297,https://m.media-amazon.com/images/I/61cv6iisNCL.jpg,250KG,250 kilogram
111303,https://m.media-amazon.com/images/I/61cx38HqKbL.jpg,22 lbs,22 pound
111307,https://m.media-amazon.com/images/I/61czW4hU3yL.jpg,100g,100 gram
111310,https://m.media-amazon.com/images/I/61d0D-7-iBL.jpg,500 gram,500 gram
111333,https://m.media-amazon.com/images/I/61dEdwiunWL.jpg,3kg,3 kilogram
111341,https://m.media-amazon.com/images/I/61dHeogFR5L.jpg,40 kg,40 kilogram
111344,https://m.media-amazon.com/images/I/61dJn9SSt1L.jpg,The image does not provide information about the maximum weight recommendation of the product.,
111355,https://m.media-amazon.com/images/I/61dP8W79TUL.jpg,660LBS,660 pound
111360,https://m.media-amazon.com/images/I/61dS85wrNML.jpg,6.2 kg,6.2 kilogram
111361,https://m.media-amazon.com/images/I/61dS8M6yijL.jpg,"3,300 LBS",300 pound
111383,https://m.media-amazon.com/images/I/61dbic114wL.jpg,36kg/80lbs,36 kilogram
111386,https://m.media-amazon.com/images/I/61dcRd5MReL.jpg,300kg,300 kilogram
111388,https://m.media-amazon.com/images/I/61ddCUA8x1L.jpg,220lb,220 pound
111389,https://m.media-amazon.com/images/I/61ddF64-m8L.jpg,67.5g,67.5 gram
111395,https://m.media-amazon.com/images/I/61di5cjl9BL.jpg,30LBS,30 pound
111397,https://m.media-amazon.com/images/I/61dj+4nzZ9L.jpg,30.7 kg,30.7 kilogram
111402,https://m.media-amazon.com/images/I/61dj35GuwhL.jpg,The image does not provide information about the maximum weight recommendation of the product.,
111413,https://m.media-amazon.com/images/I/61dq32pcB0L.jpg,800 Pound,800 pound
111416,https://m.media-amazon.com/images/I/61dtZ50xsnL.jpg,220LBS,220 pound
111426,https://m.media-amazon.com/images/I/61dwTyPg2BL.jpg,220 lbs,220 pound
111428,https://m.media-amazon.com/images/I/61dx+H36VDL.jpg,90-125 lbs.,125 pound
111435,https://m.media-amazon.com/images/I/61e++vcXKkL.jpg,220 Lbs,220 pound
111436,https://m.media-amazon.com/images/I/61e+Yk+VFCL.jpg,295 N,
111438,https://m.media-amazon.com/images/I/61e-cpS1rHL.jpg,265 LBS,265 pound
111441,https://m.media-amazon.com/images/I/61e0QKw8MdL.jpg,18.0 pound,18.0 pound
111443,https://m.media-amazon.com/images/I/61e1d5czDlL.jpg,440Lbs,440 pound
111445,https://m.media-amazon.com/images/I/61e3P0eBMfL.jpg,1000 LB,1000 pound
111449,https://m.media-amazon.com/images/I/61eA0FvwgYL.jpg,221 lbs,221 pound
111453,https://m.media-amazon.com/images/I/61eCID20UML.jpg,650LBS,650 pound
111463,https://m.media-amazon.com/images/I/61eF7st7GAL.jpg,300 lbs,300 pound
111474,https://m.media-amazon.com/images/I/61eN0fRk0IS.jpg,700.0 lb,700.0 pound
111479,https://m.media-amazon.com/images/I/61ePwhd2DIL.jpg,265 lbs,265 pound
111494,https://m.media-amazon.com/images/I/61eW-oDn5ZL.jpg,170g,170 gram
111499,https://m.media-amazon.com/images/I/61eYOMYtQKL.jpg,5 kg,5 kilogram
111502,https://m.media-amazon.com/images/I/61eZfY60sYL.jpg,303 gram,303 gram
111508,https://m.media-amazon.com/images/I/61ecYMUsR6L.jpg,8.13 inch,
111512,https://m.media-amazon.com/images/I/61ee6QjpgHL.jpg,15.75 inch,
111513,https://m.media-amazon.com/images/I/61eeZ9m3UDL.jpg,500LBS,500 pound
111519,https://m.media-amazon.com/images/I/61eiw9TJ0tL.jpg,400KG,400 kilogram
111521,https://m.media-amazon.com/images/I/61ek1CHdUGL.jpg,1000 lbs,1000 pound
111531,https://m.media-amazon.com/images/I/61eo-W1Mj3L.jpg,160g,160 gram
111537,https://m.media-amazon.com/images/I/61ep9PxevqL.jpg,10.0 pound,10.0 pound
111538,https://m.media-amazon.com/images/I/61epFz5AQ1L.jpg,300 Pounds,300 pound
111539,https://m.media-amazon.com/images/I/61epKfbo24L.jpg,2 ton,2 ton
111543,https://m.media-amazon.com/images/I/61esXgSXUOL.jpg,750 LBS,750 pound
111547,https://m.media-amazon.com/images/I/61etA-OREES.jpg,100KG,100 kilogram
111551,https://m.media-amazon.com/images/I/61eunpBOUjL.jpg,200KG,200 kilogram
111557,https://m.media-amazon.com/images/I/61ezzjvkvnL.jpg,500 gram,500 gram
111561,https://m.media-amazon.com/images/I/61f0Br2eU8L.jpg,6.0 KG,6.0 kilogram
111568,https://m.media-amazon.com/images/I/61f4iUJRtJL.jpg,200 lbs,200 pound
111569,https://m.media-amazon.com/images/I/61f5Klq-1-L.jpg,300kg,300 kilogram
111578,https://m.media-amazon.com/images/I/61fAIFSvyoL.jpg,110KG,110 kilogram
111581,https://m.media-amazon.com/images/I/61fBAiRA7tL.jpg,400 lbs,400 pound
111586,https://m.media-amazon.com/images/I/61fDK0MCovL.jpg,550lbs,550 pound
111593,https://m.media-amazon.com/images/I/61fGWTMHeOL.jpg,660 LBS,660 pound
111595,https://m.media-amazon.com/images/I/61fH3qk9NbL.jpg,150kg,150 kilogram
111603,https://m.media-amazon.com/images/I/61fKfBT1RrL.jpg,18 LBS,18 pound
111608,https://m.media-amazon.com/images/I/61fMkY59g+S.jpg,5.00 kg,5.00 kilogram
111616,https://m.media-amazon.com/images/I/61fQoyIzvaS.jpg,2.64 oz,2.64 ounce
111618,https://m.media-amazon.com/images/I/61fRG1Vq83L.jpg,500KG,500 kilogram
111642,https://m.media-amazon.com/images/I/61fhA5nWZtL.jpg,"5 pounds
10 pounds
15 pounds
20 pounds
35 pounds",5 pound
111645,https://m.media-amazon.com/images/I/61fi8tJJPhL.jpg,440 lb (200 kg),440 pound
111649,https://m.media-amazon.com/images/I/61fkIzyGswL.jpg,15.0 kilograms,15.0 kilogram
111656,https://m.media-amazon.com/images/I/61fl1IHWQ9L.jpg,500 gram,500 gram
111658,https://m.media-amazon.com/images/I/61fmFyinC1L.jpg,400 LB,400 pound
111661,https://m.media-amazon.com/images/I/61fmOUacnDL.jpg,440LB,440 pound
111662,https://m.media-amazon.com/images/I/61fmdBgSQDL.jpg,12 lbs,12 pound
111678,https://m.media-amazon.com/images/I/61frGwen4NL.jpg,1400 lbs,1400 pound
111679,https://m.media-amazon.com/images/I/61fsbY36DgL.jpg,300lb,300 pound
111697,https://m.media-amazon.com/images/I/61fxDyAggZL.jpg,30 Pounds,30 pound
111704,https://m.media-amazon.com/images/I/61fyj4V0kVL.jpg,142 g,142 gram
111705,https://m.media-amazon.com/images/I/61fz97-0VVL.jpg,350lb,350 pound
111708,https://m.media-amazon.com/images/I/61fzP0JAYaL.jpg,30kg,30 kilogram
111717,https://m.media-amazon.com/images/I/61g0gLMN-tL.jpg,55 lbs,55 pound
111719,https://m.media-amazon.com/images/I/61g0rjaQ32L.jpg,194g,194 gram
111728,https://m.media-amazon.com/images/I/61g4x0Le6vL.jpg,330LBS,330 pound
111732,https://m.media-amazon.com/images/I/61g5XaX5omL.jpg,300lbs,300 pound
111739,https://m.media-amazon.com/images/I/61g8bpC-bXL.jpg,440 lbs,440 pound
111750,https://m.media-amazon.com/images/I/61gFtcMUjwL.jpg,1.3 kg,1.3 kilogram
111754,https://m.media-amazon.com/images/I/61gHgMxTjrL.jpg,14.4 inch,
111756,https://m.media-amazon.com/images/I/61gHqE3-ETL.jpg,400 LBS,400 pound
111758,https://m.media-amazon.com/images/I/61gJBpDQR6L.jpg,330 LBS,330 pound
111768,https://m.media-amazon.com/images/I/61gPc+GfPnS.jpg,201.5g,201.5 gram
111770,https://m.media-amazon.com/images/I/61gQjjnBf4L.jpg,112 lbs,112 pound
111778,https://m.media-amazon.com/images/I/61gU4lDuqBL.jpg,195 LBS,195 pound
111781,https://m.media-amazon.com/images/I/61gWiT2VcVL.jpg,300 lbs,300 pound
111792,https://m.media-amazon.com/images/I/61gbVfKQOeL.jpg,350 lbs,350 pound
111808,https://m.media-amazon.com/images/I/61gk4RiGG+L.jpg,5000 lbs,5000 pound
111814,https://m.media-amazon.com/images/I/61go6qOwMbL.jpg,13 pounds,13 pound
111818,https://m.media-amazon.com/images/I/61gqZIVT8dL.jpg,500 gram,500 gram
111822,https://m.media-amazon.com/images/I/61gqvdoZuRL.jpg,400LBS,400 pound
111828,https://m.media-amazon.com/images/I/61gtNomZ8zL.jpg,500 gram,500 gram
111831,https://m.media-amazon.com/images/I/61gvBCHN0EL.jpg,1170 gram,1170 gram
111851,https://m.media-amazon.com/images/I/61h8fkOIF-L.jpg,220g,220 gram
111863,https://m.media-amazon.com/images/I/61hEnkzA1FL.jpg,300KG,300 kilogram
111878,https://m.media-amazon.com/images/I/61hMBBT5RaL.jpg,330lb,330 pound
111883,https://m.media-amazon.com/images/I/61hNGLywNuL.jpg,330 lbs,330 pound
111886,https://m.media-amazon.com/images/I/61hNTVtrXVL.jpg,330 lb.,330 pound
111899,https://m.media-amazon.com/images/I/61hSXj-QKNL.jpg,10KG,10 kilogram
111903,https://m.media-amazon.com/images/I/61hUKW89xUS.jpg,125g,125 gram
111914,https://m.media-amazon.com/images/I/61hYZxPYjXL.jpg,5.00 kg,5.00 kilogram
111936,https://m.media-amazon.com/images/I/61hjmPDBCzL.jpg,30lbs,30 pound
111938,https://m.media-amazon.com/images/I/61hkeM-Ta2L.jpg,2.0 kg,2.0 kilogram
111954,https://m.media-amazon.com/images/I/61ht7wCmVFL.jpg,400 lbs,400 pound
111962,https://m.media-amazon.com/images/I/61hyP8VYkML.jpg,300 LBS,300 pound
111972,https://m.media-amazon.com/images/I/61i2mGQYkCL.jpg,130 g,130 gram
111977,https://m.media-amazon.com/images/I/61i3CgI6lRL.jpg,11 lbs.,11 pound
111979,https://m.media-amazon.com/images/I/61i3Tj7h3YL.jpg,2200 lbs,2200 pound
111981,https://m.media-amazon.com/images/I/61i3iliy9zL.jpg,265 LB,265 pound
111985,https://m.media-amazon.com/images/I/61i53tW7xKL.jpg,500 gram,500 gram
111990,https://m.media-amazon.com/images/I/61i7AmO53dL.jpg,60 lbs,60 pound
111991,https://m.media-amazon.com/images/I/61i7bmhyPzL.jpg,550lb,550 pound
111992,https://m.media-amazon.com/images/I/61i7bsAaETL.jpg,10kg,10 kilogram
111996,https://m.media-amazon.com/images/I/61i9B4V-IxL.jpg,100lb,100 pound
112000,https://m.media-amazon.com/images/I/61i9jd52+mL.jpg,120KG,120 kilogram
112006,https://m.media-amazon.com/images/I/61iBrr178+L.jpg,15 lb,15 pound
112015,https://m.media-amazon.com/images/I/61iFYr3lB1L.jpg,10000 pound,10000 pound
112029,https://m.media-amazon.com/images/I/61iOHJuX0XL.jpg,7.5 lb,7.5 pound
112049,https://m.media-amazon.com/images/I/61ibUVLjWtL.jpg,15kg,15 kilogram
112056,https://m.media-amazon.com/images/I/61ieBWlQskL.jpg,660 LBS,660 pound
112068,https://m.media-amazon.com/images/I/61ioBOPuYNL.jpg,300 kg,300 kilogram
112071,https://m.media-amazon.com/images/I/61iob7k4YlL.jpg,582g,582 gram
112075,https://m.media-amazon.com/images/I/61iqhu6flKL.jpg,15 lbs,15 pound
112079,https://m.media-amazon.com/images/I/61iuISmtPYL.jpg,330lb,330 pound
112119,https://m.media-amazon.com/images/I/61jEv7pf3dL.jpg,250 Lbs,250 pound
112120,https://m.media-amazon.com/images/I/61jFAbc6w5L.jpg,100 KG / 220 LBS,100 kilogram
112122,https://m.media-amazon.com/images/I/61jFTHdhgAL.jpg,15 Ton,15 ton
112126,https://m.media-amazon.com/images/I/61jIUh-qXVS.jpg,22 pounds,22 pound
112147,https://m.media-amazon.com/images/I/61jTvN6bJoL.jpg,330 lbs,330 pound
112151,https://m.media-amazon.com/images/I/61jUvGOEYuL.jpg,1.4KG,1.4 kilogram
112161,https://m.media-amazon.com/images/I/61jY06PnMaL.jpg,4.4 pounds,4.4 pound
112162,https://m.media-amazon.com/images/I/61jYaIOG0JL.jpg,550lbs,550 pound
112172,https://m.media-amazon.com/images/I/61jfuC9B-cL.jpg,200 lbs,200 pound
112174,https://m.media-amazon.com/images/I/61jg+f6KZAL.jpg,0.65 lbs (295g),0.65 pound
112177,https://m.media-amazon.com/images/I/61jkqT56YkL.jpg,500LBS,500 pound
112179,https://m.media-amazon.com/images/I/61jlMp5LDbS.jpg,5kg,5 kilogram
112193,https://m.media-amazon.com/images/I/61jsvEB2FqL.jpg,5000 lbs / 2.27 Ton,5000 pound
112207,https://m.media-amazon.com/images/I/61k2pGhPqAL.jpg,3kg/6.6lb,3 kilogram
112209,https://m.media-amazon.com/images/I/61k3f+u3zFL.jpg,13 inch,
112216,https://m.media-amazon.com/images/I/61k8F9ccEvL.jpg,1.6 lbs,1.6 pound
112222,https://m.media-amazon.com/images/I/61kAv+-cUfL.jpg,350 IBS,
112228,https://m.media-amazon.com/images/I/61kCF76gMkL.jpg,50.0 kilograms,50.0 kilogram
112231,https://m.media-amazon.com/images/I/61kE53EEWTL.jpg,110 pounds,110 pound
112242,https://m.media-amazon.com/images/I/61kLOtSHcXL.jpg,220lb,220 pound
112246,https://m.media-amazon.com/images/I/61kO987z7OL.jpg,50.0 inch,
112252,https://m.media-amazon.com/images/I/61kOjr0LnIS.jpg,250 LB,250 pound
112259,https://m.media-amazon.com/images/I/61kQv6Bt20L.jpg,22 lbs,22 pound
112261,https://m.media-amazon.com/images/I/61kSlwh-5HL.jpg,100 gram,100 gram
112264,https://m.media-amazon.com/images/I/61kT0E1cyoL.jpg,45g,45 gram
112275,https://m.media-amazon.com/images/I/61kX95K-ENL.jpg,25 inch,
112286,https://m.media-amazon.com/images/I/61kaeqU1wFL.jpg,285LB,285 pound
112294,https://m.media-amazon.com/images/I/61kdgClUVdL.jpg,26.5 lbs,26.5 pound
112300,https://m.media-amazon.com/images/I/61khXwl-z0L.jpg,30 Pounds,30 pound
112302,https://m.media-amazon.com/images/I/61kj1AULM6L.jpg,135KG,135 kilogram
112306,https://m.media-amazon.com/images/I/61kkOVE72yL.jpg,275 LBS.,275 pound
112311,https://m.media-amazon.com/images/I/61km75avv1L.jpg,13.5 inches,
112331,https://m.media-amazon.com/images/I/61kvssK6HaL.jpg,330 lbs,330 pound
112333,https://m.media-amazon.com/images/I/61kvzPb+kxL.jpg,266.5 grams,266.5 gram
112336,https://m.media-amazon.com/images/I/61kxy7i+qqL.jpg,350 Lbs,350 pound
112337,https://m.media-amazon.com/images/I/61kyC4S7zUL.jpg,600 lbs,600 pound
112338,https://m.media-amazon.com/images/I/61l-TQD7JYL.jpg,118KG,118 kilogram
112339,https://m.media-amazon.com/images/I/61l1N4Swz0L.jpg,1.94lb,1.94 pound
112347,https://m.media-amazon.com/images/I/61l3pvjKGkL.jpg,285LBS,285 pound
112348,https://m.media-amazon.com/images/I/61l6a-+RObL.jpg,500LBS,500 pound
112349,https://m.media-amazon.com/images/I/61l6lIHyaML.jpg,500kg,500 kilogram
112362,https://m.media-amazon.com/images/I/61lCX9GQF2L.jpg,2.3kg,2.3 kilogram
112370,https://m.media-amazon.com/images/I/61lI2-r6jNL.jpg,250.0 Pounds,250.0 pound
112381,https://m.media-amazon.com/images/I/61lOuFBCKTL.jpg,180KG,180 kilogram
112385,https://m.media-amazon.com/images/I/61lR9i0VHtL.jpg,440lb,440 pound
112386,https://m.media-amazon.com/images/I/61lRMhejvML.jpg,10 lbs,10 pound
112395,https://m.media-amazon.com/images/I/61lVX+IXarL.jpg,100KG,100 kilogram
112397,https://m.media-amazon.com/images/I/61lVe-AOPGL.jpg,35lbs,35 pound
112399,https://m.media-amazon.com/images/I/61lWTMKFTlL.jpg,250 LBS,250 pound
112415,https://m.media-amazon.com/images/I/61lhdls49-L.jpg,330lbs,330 pound
112434,https://m.media-amazon.com/images/I/61lpyBF8cGL.jpg,330 lbs,330 pound
112444,https://m.media-amazon.com/images/I/61lvrX96skS.jpg,500 gram,500 gram
112467,https://m.media-amazon.com/images/I/61m4hcp94hL.jpg,250 LBS,250 pound
112469,https://m.media-amazon.com/images/I/61m7PTkQqWL.jpg,30 lbs,30 pound
112471,https://m.media-amazon.com/images/I/61m7pB42WSL.jpg,154 lbs (70 kg),154 pound
112473,https://m.media-amazon.com/images/I/61m8BHSPNrL.jpg,3.7 lbs,3.7 pound
112475,https://m.media-amazon.com/images/I/61m8D9UBrBL.jpg,220lb,220 pound
112477,https://m.media-amazon.com/images/I/61mC7hWusDL.jpg,1.8KG,1.8 kilogram
112479,https://m.media-amazon.com/images/I/61mCa6hhlOL.jpg,The image does not provide information about the maximum weight recommendation of the product.,
112485,https://m.media-amazon.com/images/I/61mEAdPxYTL.jpg,500 gram,500 gram
112493,https://m.media-amazon.com/images/I/61mGNgeVp1L.jpg,65kg,65 kilogram
112495,https://m.media-amazon.com/images/I/61mGSZdOt0L.jpg,500 gram,500 gram
112507,https://m.media-amazon.com/images/I/61mJGv7VcDL.jpg,300lb,300 pound
112509,https://m.media-amazon.com/images/I/61mKa7UrfML.jpg,224 g,224 gram
112527,https://m.media-amazon.com/images/I/61mRJvS0eNL.jpg,660LBS,660 pound
112529,https://m.media-amazon.com/images/I/61mS1WjIo1L.jpg,300KG,300 kilogram
112540,https://m.media-amazon.com/images/I/61mXlgIl20L.jpg,600 lbs,600 pound
112548,https://m.media-amazon.com/images/I/61mc7s1bKcL.jpg,The image does not provide information about the maximum weight recommendation of the product.,
112553,https://m.media-amazon.com/images/I/61me09BCe3L.jpg,196 g,196 gram
112571,https://m.media-amazon.com/images/I/61mnJqCkX8L.jpg,17641 (800kg),800 kilogram
112588,https://m.media-amazon.com/images/I/61mtSAvu7nL.jpg,730lb,730 pound
112594,https://m.media-amazon.com/images/I/61my0gSwzLL.jpg,50.0 kg,50.0 kilogram
112598,https://m.media-amazon.com/images/I/61mztNWNagL.jpg,15 lbs,15 pound
112600,https://m.media-amazon.com/images/I/61n--ZUI9BL.jpg,15 lbs,15 pound
112603,https://m.media-amazon.com/images/I/61n0yR6RowL.jpg,"500Lbs for single wheels
2000Lbs for 4 wheels",500 pound
112605,https://m.media-amazon.com/images/I/61n2VLsVIfL.jpg,350 pounds,350 pound
112609,https://m.media-amazon.com/images/I/61n2ei0YZxS.jpg,6kg,6 kilogram
112612,https://m.media-amazon.com/images/I/61n3EjZBmbL.jpg,365 lbs,365 pound
112614,https://m.media-amazon.com/images/I/61n5MNWt-wL.jpg,100 pound,100 pound
112619,https://m.media-amazon.com/images/I/61n66PyAKJL.jpg,330LBS,330 pound
112621,https://m.media-amazon.com/images/I/61n6S1pURBL.jpg,120kg,120 kilogram
112631,https://m.media-amazon.com/images/I/61nDTkO1YhL.jpg,500 KG,500 kilogram
112637,https://m.media-amazon.com/images/I/61nHQmAwNeL.jpg,330 pounds,330 pound
112642,https://m.media-amazon.com/images/I/61nJZIZ+JJL.jpg,150kg,150 kilogram
112645,https://m.media-amazon.com/images/I/61nLzT4wt5L.jpg,172 kg,172 kilogram
112646,https://m.media-amazon.com/images/I/61nMQ4QrdxL.jpg,445 gram,445 gram
112649,https://m.media-amazon.com/images/I/61nNGgbIdlL.jpg,13.8lb,13.8 pound
112672,https://m.media-amazon.com/images/I/61nYT-+ANgL.jpg,6 lbs,6 pound
112673,https://m.media-amazon.com/images/I/61nYeZFlRFL.jpg,500 KG,500 kilogram
112692,https://m.media-amazon.com/images/I/61nh9HsL35L.jpg,50.0 kilogram,50.0 kilogram
112697,https://m.media-amazon.com/images/I/61njx4mVjlL.jpg,120lb,120 pound
112698,https://m.media-amazon.com/images/I/61nkjrAJzkL.jpg,9.0 lb,9.0 pound
112700,https://m.media-amazon.com/images/I/61nkx2HavQL.jpg,30.7 kg,30.7 kilogram
112701,https://m.media-amazon.com/images/I/61nlOlJq5iL.jpg,10kg / 22lbs,10 kilogram
112706,https://m.media-amazon.com/images/I/61nnSb+vNiL.jpg,15 unit,
112709,https://m.media-amazon.com/images/I/61np4u7R16L.jpg,61 LBS,61 pound
112712,https://m.media-amazon.com/images/I/61npHd0GcXL.jpg,250 LBS.,250 pound
112717,https://m.media-amazon.com/images/I/61nruaE0poL.jpg,250KG,250 kilogram
112723,https://m.media-amazon.com/images/I/61nwc-mrP+L.jpg,500 gram,500 gram
112729,https://m.media-amazon.com/images/I/61nzT7yG8XL.jpg,500 gram,500 gram
112739,https://m.media-amazon.com/images/I/61o5GY78OUL.jpg,15 kg,15 kilogram
112744,https://m.media-amazon.com/images/I/61o7yLeT21L.jpg,300LBS,300 pound
112745,https://m.media-amazon.com/images/I/61o8L0GetmL.jpg,130 lbs,130 pound
112748,https://m.media-amazon.com/images/I/61o9MZmNzeL.jpg,440LB,440 pound
112752,https://m.media-amazon.com/images/I/61oBGEini-L.jpg,220 lbs,220 pound
112757,https://m.media-amazon.com/images/I/61oCP+58QEL.jpg,120g,120 gram
112759,https://m.media-amazon.com/images/I/61oD2CCFd4L.jpg,300LBS,300 pound
112765,https://m.media-amazon.com/images/I/61oG8WHcFrL.jpg,300 Lbs,300 pound
112767,https://m.media-amazon.com/images/I/61oHvzXOO1L.jpg,25 LBS,25 pound
112779,https://m.media-amazon.com/images/I/61oM4uTOkqL.jpg,400 lbs,400 pound
112780,https://m.media-amazon.com/images/I/61oMBJsgA2L.jpg,18 lbs,18 pound
112784,https://m.media-amazon.com/images/I/61oNOJEuyxL.jpg,265 lbs,265 pound
112790,https://m.media-amazon.com/images/I/61oQGKptCLS.jpg,330LBS,330 pound
112792,https://m.media-amazon.com/images/I/61oQGeVdLDL.jpg,1100LBS,1100 pound
112795,https://m.media-amazon.com/images/I/61oRoM2TpbL.jpg,300lb,300 pound
112797,https://m.media-amazon.com/images/I/61oU48ouEML.jpg,3.5kg,3.5 kilogram
112802,https://m.media-amazon.com/images/I/61oWcjO4WsL.jpg,350kg,350 kilogram
112805,https://m.media-amazon.com/images/I/61oY8KT6MlL.jpg,500 gram,500 gram
112814,https://m.media-amazon.com/images/I/61oc1tOLBUL.jpg,265LBS,265 pound
112817,https://m.media-amazon.com/images/I/61ocFAcGUmL.jpg,1.18 lbs,1.18 pound
112819,https://m.media-amazon.com/images/I/61ocgrm1aVL.jpg,350 lbs,350 pound
112826,https://m.media-amazon.com/images/I/61ohNaasYiL.jpg,2.41 pounds,2.41 pound
112839,https://m.media-amazon.com/images/I/61onoFelvOL.jpg,3.3 lbs,3.3 pound
112846,https://m.media-amazon.com/images/I/61oplZBmjrL.jpg,880LBS,880 pound
112852,https://m.media-amazon.com/images/I/61orbK9HVuS.jpg,315 LBS,315 pound
112873,https://m.media-amazon.com/images/I/61p4OTLqkmL.jpg,6.6Lbs/3kg,6.6 pound
112879,https://m.media-amazon.com/images/I/61p7NSH5jqL.jpg,250 IBS,
112882,https://m.media-amazon.com/images/I/61pAku2QHzL.jpg,300 lbs,300 pound
112883,https://m.media-amazon.com/images/I/61pAllOZLkL.jpg,300 LBS,300 pound
112885,https://m.media-amazon.com/images/I/61pCgN+vI0L.jpg,135kg / 297.6lb,135 kilogram
112894,https://m.media-amazon.com/images/I/61pHR6DG7zL.jpg,600 lbs,600 pound
112895,https://m.media-amazon.com/images/I/61pHUwPtZGL.jpg,330 lbs,330 pound
112898,https://m.media-amazon.com/images/I/61pJ97CRswL.jpg,3.5kg,3.5 kilogram
