original_index,image_link,predicted_value
105880,https://m.media-amazon.com/images/I/61EuF1lop1L.jpg,65.0 watt
105908,https://m.media-amazon.com/images/I/61EvLRVQxJL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
105968,https://m.media-amazon.com/images/I/61Ex3rme3jL.jpg,240 volt
106049,https://m.media-amazon.com/images/I/61F+ZdnuMJL.jpg,100 watt
106065,https://m.media-amazon.com/images/I/61F-3C4XhwL.jpg,5.0 watt
106260,https://m.media-amazon.com/images/I/61F4dA8KIKL.jpg,66 inch
106312,https://m.media-amazon.com/images/I/61F6Oa2ft0L.jpg,3.0 watt
106386,https://m.media-amazon.com/images/I/61F9iE3gl7L.jpg,60.0 watt
106477,https://m.media-amazon.com/images/I/61FDn8WN8KL.jpg,86.5 ma
106573,https://m.media-amazon.com/images/I/61FGl0aFIAL.jpg,30.0 watt
106613,https://m.media-amazon.com/images/I/61FIX6csPaL.jpg,300 volt
106730,https://m.media-amazon.com/images/I/61FMzQtieFL.jpg,37.0 watt
106974,https://m.media-amazon.com/images/I/61FWFkmwsYL.jpg,500 watt
107396,https://m.media-amazon.com/images/I/61Fm3KXsaUL.jpg,24.0 watt
107564,https://m.media-amazon.com/images/I/61FtZrcFxXL.jpg,1.8 watt
107591,https://m.media-amazon.com/images/I/61FvPYBD4KL.jpg,10.0 watt
107633,https://m.media-amazon.com/images/I/61Fx4NwkKGL.jpg,600 watt
107745,https://m.media-amazon.com/images/I/61G-U6y8u-L.jpg,10.0 watt
107761,https://m.media-amazon.com/images/I/61G04XtcgWS.jpg,717.0 watt
107808,https://m.media-amazon.com/images/I/61G1nU79p7L.jpg,the image does not provide information about the wattage of the product.
107832,https://m.media-amazon.com/images/I/61G2MktX3nL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
107972,https://m.media-amazon.com/images/I/61G7SvqYuRL.jpg,750 watt
108093,https://m.media-amazon.com/images/I/61GCGW6tWuL.jpg,60.0 watt
108126,https://m.media-amazon.com/images/I/61GDHSELjFL.jpg,48.0 watt
108128,https://m.media-amazon.com/images/I/61GDHvecxOL.jpg,5.0 watt
108171,https://m.media-amazon.com/images/I/61GEzmHMmXL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
108275,https://m.media-amazon.com/images/I/61GJXU9FPML.jpg,25.0 watt
108329,https://m.media-amazon.com/images/I/61GPf5uX86L.jpg,100.0 watt
108331,https://m.media-amazon.com/images/I/61GQOyyWM8L.jpg,65.0 watt
108336,https://m.media-amazon.com/images/I/61GU3YmwhML.jpg,5 volt
108338,https://m.media-amazon.com/images/I/61GU5LxQjkL.jpg,the image does not provide information about the wattage of the product.
108348,https://m.media-amazon.com/images/I/61Gcii3xDFL.jpg,2.00 watt
108352,https://m.media-amazon.com/images/I/61Gdhoz3qoL.jpg,20.0 watt
108361,https://m.media-amazon.com/images/I/61GgekLig1S.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
108378,https://m.media-amazon.com/images/I/61GpbhaaNAL.jpg,30.0 watt
108388,https://m.media-amazon.com/images/I/61GsRrLebSL.jpg,10.0 watt
108392,https://m.media-amazon.com/images/I/61GuKLWjmZL.jpg,15 foot
108394,https://m.media-amazon.com/images/I/61GuLbQEZHL.jpg,5.0 watt
108409,https://m.media-amazon.com/images/I/61H1cLJcuTL.jpg,100.0 watt
108414,https://m.media-amazon.com/images/I/61H3ANvWPoL.jpg,17.0 watt
108415,https://m.media-amazon.com/images/I/61H4SBjBXVL.jpg,the image does not provide information about the wattage of the product.
108418,https://m.media-amazon.com/images/I/61H5FN+DnTL.jpg,112 watt
108427,https://m.media-amazon.com/images/I/61HA6QqcblL.jpg,500 watt
108429,https://m.media-amazon.com/images/I/61HAmKB7DPS.jpg,150 watt
108462,https://m.media-amazon.com/images/I/61HSRoVrS3L.jpg,22.00 kilogram
108466,https://m.media-amazon.com/images/I/61HTkEFItAL.jpg,5.0 watt
108476,https://m.media-amazon.com/images/I/61HbOU006aL.jpg,12.0 watt
108502,https://m.media-amazon.com/images/I/61HrOUVRjAL.jpg,3000 watt
108510,https://m.media-amazon.com/images/I/61HtASyzYdL.jpg,1330 watt
108531,https://m.media-amazon.com/images/I/61I0ju9tkZL.jpg,1200 watt
108535,https://m.media-amazon.com/images/I/61I53ERtLFS.jpg,6.0 watt
108538,https://m.media-amazon.com/images/I/61I5Q+A13xL.jpg,20.0 watt
108548,https://m.media-amazon.com/images/I/61ICayhRDjL.jpg,1.0 watt
108559,https://m.media-amazon.com/images/I/61IKcz6xLmL.jpg,25 watts
108564,https://m.media-amazon.com/images/I/61IMWBV3hvL.jpg,1800 watt
108577,https://m.media-amazon.com/images/I/61IP6GvkjaL.jpg,2700 rpm
108578,https://m.media-amazon.com/images/I/61IQ41b43VS.jpg,65.0 watt
108587,https://m.media-amazon.com/images/I/61ISccrCQ0L.jpg,45.0 watt
108592,https://m.media-amazon.com/images/I/61IT3WqzyXL.jpg,6.0 watt
108620,https://m.media-amazon.com/images/I/61Ii5UcnsuL.jpg,600.0 watt
108622,https://m.media-amazon.com/images/I/61IjnnsnvZL.jpg,370 gram
108629,https://m.media-amazon.com/images/I/61IlX7Lyk0L.jpg,the image does not provide information about the wattage of the product.
108635,https://m.media-amazon.com/images/I/61ImcSoQ9wL.jpg,5.0 watt
108637,https://m.media-amazon.com/images/I/61ImdyOIFAL.jpg,630.0 watt
108640,https://m.media-amazon.com/images/I/61InXOwiQZL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
108644,https://m.media-amazon.com/images/I/61IpWwyACKL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
108652,https://m.media-amazon.com/images/I/61It0lve8PL.jpg,3.12 a
108664,https://m.media-amazon.com/images/I/61Iy6vjLWTL.jpg,2.6 watt
108673,https://m.media-amazon.com/images/I/61J+fQg1WiL.jpg,500 ma
108680,https://m.media-amazon.com/images/I/61J3vWWonXL.jpg,100 watt
108683,https://m.media-amazon.com/images/I/61J5tKN3n5L.jpg,1.8 watt
108688,https://m.media-amazon.com/images/I/61J7c9b0fvL.jpg,95.0 watt
108700,https://m.media-amazon.com/images/I/61JBi527fcS.jpg,115 volt
108705,https://m.media-amazon.com/images/I/61JDYQ8G+iL.jpg,220
108731,https://m.media-amazon.com/images/I/61JSpECOKXL.jpg,10.0 watt
108738,https://m.media-amazon.com/images/I/61JWSP72SNL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
108746,https://m.media-amazon.com/images/I/61JacNHlfYL.jpg,61.00 pound
108748,https://m.media-amazon.com/images/I/61JcO2t2HKL.jpg,20.0 volt
108751,https://m.media-amazon.com/images/I/61JdeebVKGL.jpg,26.0 watt
108755,https://m.media-amazon.com/images/I/61JfD7xl8DL.jpg,6.6 foot
108764,https://m.media-amazon.com/images/I/61JiChlag0L.jpg,3750 watt
108785,https://m.media-amazon.com/images/I/61JsrgLkbYL.jpg,100.0 watt
108787,https://m.media-amazon.com/images/I/61Jt4vKZ0dL.jpg,8.0 volt
108791,https://m.media-amazon.com/images/I/61JuLGEKr8L.jpg,15.0 watt
108799,https://m.media-amazon.com/images/I/61JymbEl9LL.jpg,15 watt
108808,https://m.media-amazon.com/images/I/61K0z3RYHEL.jpg,2.0 watt
108813,https://m.media-amazon.com/images/I/61K3l+uBN8L.jpg,12.0 watt
108817,https://m.media-amazon.com/images/I/61K4RUU5lSL.jpg,the image does not provide information about the wattage of the product.
108828,https://m.media-amazon.com/images/I/61K9bKpw5EL.jpg,500 watt
108833,https://m.media-amazon.com/images/I/61KBYj3QcXL.jpg,3.0 watt
108836,https://m.media-amazon.com/images/I/61KD-5tHLNL.jpg,1.0 watt
108837,https://m.media-amazon.com/images/I/61KDANFOiEL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
108844,https://m.media-amazon.com/images/I/61KEfKBmxvL.jpg,1300 watt
108860,https://m.media-amazon.com/images/I/61KNXnqjXNL.jpg,12.0 watt
108872,https://m.media-amazon.com/images/I/61KScq3o3AL.jpg,200 led
108879,https://m.media-amazon.com/images/I/61KWHdW85uL.jpg,5.0 watt
108892,https://m.media-amazon.com/images/I/61KdcMzk5tL.jpg,the image does not provide information about the wattage of the product.
108895,https://m.media-amazon.com/images/I/61KhJiEt9IL.jpg,105 watt
108908,https://m.media-amazon.com/images/I/61Km3Yal+vL.jpg,1.92 watt
108912,https://m.media-amazon.com/images/I/61KoGvvPCfL.jpg,45.0 watt
108916,https://m.media-amazon.com/images/I/61KsGrl088L.jpg,20.0 volt
108954,https://m.media-amazon.com/images/I/61L3LhfTmwL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
108960,https://m.media-amazon.com/images/I/61L6hgLClzL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
108991,https://m.media-amazon.com/images/I/61LRGXXKJXL.jpg,850.0 watt
108999,https://m.media-amazon.com/images/I/61LWT851opL.jpg,15.0 watt
109001,https://m.media-amazon.com/images/I/61LX-H0bc3L.jpg,12.0 watt
109007,https://m.media-amazon.com/images/I/61Lag+F5PKL.jpg,12.0 watt
109018,https://m.media-amazon.com/images/I/61Lf2uF6pcL.jpg,300 watt
109026,https://m.media-amazon.com/images/I/61LiPDQX5QS.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
109074,https://m.media-amazon.com/images/I/61M2LrzZzFL.jpg,-1800 rpm
109088,https://m.media-amazon.com/images/I/61M9ssa804L.jpg,6.0 watt
109089,https://m.media-amazon.com/images/I/61MAfUVWMyS.jpg,18.0 watt
109097,https://m.media-amazon.com/images/I/61MCHm4H7TL.jpg,6.0 watt
109120,https://m.media-amazon.com/images/I/61MQMDy3B9L.jpg,12.0 watt
109158,https://m.media-amazon.com/images/I/61Mo2goX9ZL.jpg,10.0 foot
109164,https://m.media-amazon.com/images/I/61MqJBQgk7L.jpg,12.0 watt
109166,https://m.media-amazon.com/images/I/61MslA7EmEL.jpg,10.0 foot
109176,https://m.media-amazon.com/images/I/61Mv1Slx75L.jpg,800 watt
109182,https://m.media-amazon.com/images/I/61Mw9wD+ePS.jpg,18.0 watt
109205,https://m.media-amazon.com/images/I/61N3DRCAlXL.jpg,3.0 watt
109213,https://m.media-amazon.com/images/I/61N6YZoYWNL.jpg,20.0 watt
109227,https://m.media-amazon.com/images/I/61NEi0+mvsL.jpg,495.0 watt
109238,https://m.media-amazon.com/images/I/61NH5jSy32L.jpg,12.0 watt
109242,https://m.media-amazon.com/images/I/61NJYvzQfBL.jpg,10.0 watt
109252,https://m.media-amazon.com/images/I/61NOUQ4mvFL.jpg,575 watt
109286,https://m.media-amazon.com/images/I/61Nk++Uxm1L.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
109287,https://m.media-amazon.com/images/I/61Nk9z7HMoL.jpg,the image does not provide information about the wattage of the product.
109291,https://m.media-amazon.com/images/I/61Nlq0dSPHL.jpg,750 watt
109307,https://m.media-amazon.com/images/I/61Nv+KH3PFL.jpg,the image does not provide information about the wattage of the product.
109316,https://m.media-amazon.com/images/I/61NxiyeGirL.jpg,11.76 watt
109325,https://m.media-amazon.com/images/I/61O1xB95feL.jpg,60 watt
109329,https://m.media-amazon.com/images/I/61O3XP-RuwL.jpg,5.0 watt
109343,https://m.media-amazon.com/images/I/61OBKieIbYL.jpg,15.0 watt
109352,https://m.media-amazon.com/images/I/61OCy8ptKAL.jpg,65 watt
109357,https://m.media-amazon.com/images/I/61OIPDZNXDL.jpg,1500 rpm
109361,https://m.media-amazon.com/images/I/61OJ8+ZL-7L.jpg,5.0 watt
109366,https://m.media-amazon.com/images/I/61OL5m6wboL.jpg,20.0 foot
109373,https://m.media-amazon.com/images/I/61ON09RB39L.jpg,60.0 watt
109383,https://m.media-amazon.com/images/I/61OTxOuTcQL.jpg,5.0
109385,https://m.media-amazon.com/images/I/61OV1TSouhS.jpg,60 watt
109390,https://m.media-amazon.com/images/I/61OWW+qroRL.jpg,200 watt
109398,https://m.media-amazon.com/images/I/61OYcLrve1L.jpg,100 watt
109401,https://m.media-amazon.com/images/I/61OYlae713L.jpg,12.0 watt
109417,https://m.media-amazon.com/images/I/61OhvdNj68L.jpg,0.49 a
109421,https://m.media-amazon.com/images/I/61Oj3rN+YwL.jpg,7000 rpm
109444,https://m.media-amazon.com/images/I/61OsvYNlxqL.jpg,2.5 watt
109450,https://m.media-amazon.com/images/I/61OvEyz6AHL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
109452,https://m.media-amazon.com/images/I/61OvoAUs9oL.jpg,36.0
109464,https://m.media-amazon.com/images/I/61Ozr+x1w3L.jpg,60.0 watt
109479,https://m.media-amazon.com/images/I/61P2OLhUvAL.jpg,25 watt
109486,https://m.media-amazon.com/images/I/61P6iu8FE6L.jpg,12.0 watt
109492,https://m.media-amazon.com/images/I/61PFT1JqyyL.jpg,130.0 watt
109502,https://m.media-amazon.com/images/I/61PJSMPWtzL.jpg,10.5 watt
109504,https://m.media-amazon.com/images/I/61PKSlCIyrL.jpg,6.0 watt
109507,https://m.media-amazon.com/images/I/61PL+5ApczL.jpg,0.14 a
109515,https://m.media-amazon.com/images/I/61PPmYMgMjL.jpg,20.0 watt
109525,https://m.media-amazon.com/images/I/61PVSIb-RwL.jpg,5.0 watt
109526,https://m.media-amazon.com/images/I/61PVV4WTXnL.jpg,10.0 foot
109532,https://m.media-amazon.com/images/I/61PXkh4+vVL.jpg,3.0 watt
109537,https://m.media-amazon.com/images/I/61PZI9ZtuYL.jpg,650 watt
109549,https://m.media-amazon.com/images/I/61Pfx5ELpmL.jpg,60 watt
109552,https://m.media-amazon.com/images/I/61PgP9bp5eL.jpg,18 awg
109555,https://m.media-amazon.com/images/I/61Phm9sLFmS.jpg,the image does not provide information about the wattage of the product.
109562,https://m.media-amazon.com/images/I/61Pm0BS+HDL.jpg,12 volt
109568,https://m.media-amazon.com/images/I/61PomOVNaWL.jpg,5.0 watt
109575,https://m.media-amazon.com/images/I/61Pr3tu1F2L.jpg,420 watt
109583,https://m.media-amazon.com/images/I/61Ps6wOE5ZL.jpg,180 watt
109586,https://m.media-amazon.com/images/I/61PuMzV39uL.jpg,30.0 watt
109608,https://m.media-amazon.com/images/I/61Q51xvNP+L.jpg,200.0 watt
109612,https://m.media-amazon.com/images/I/61Q6ioaRn+L.jpg,300 watt
109633,https://m.media-amazon.com/images/I/61QB9azATNL.jpg,12.0 watt
109638,https://m.media-amazon.com/images/I/61QE-0BsYML.jpg,500 watt
109655,https://m.media-amazon.com/images/I/61QKz2Px92L.jpg,the image does not provide information about the wattage of the product.
109658,https://m.media-amazon.com/images/I/61QMipn6-DL.jpg,20.0 watt
109672,https://m.media-amazon.com/images/I/61QQrQWV+KL.jpg,1000 watt
109695,https://m.media-amazon.com/images/I/61QdPnQNk6L.jpg,2.4 a
109696,https://m.media-amazon.com/images/I/61QfLM0p60L.jpg,4.5 watts
109714,https://m.media-amazon.com/images/I/61QtiHI2YXL.jpg,850.0 watt
109740,https://m.media-amazon.com/images/I/61R3JqH9AOL.jpg,120 centimeter
109747,https://m.media-amazon.com/images/I/61RAAbk381L.jpg,40.0 watt
109769,https://m.media-amazon.com/images/I/61RJvrHzuAL.jpg,0.08 a
109772,https://m.media-amazon.com/images/I/61RMMSOl5cL.jpg,1.8 liter
109774,https://m.media-amazon.com/images/I/61RNuvVPGEL.jpg,0.14 a
109776,https://m.media-amazon.com/images/I/61RPEoL2VAL.jpg,1080 p
109781,https://m.media-amazon.com/images/I/61RQHZkTytS.jpg,0.3 meter
109788,https://m.media-amazon.com/images/I/61RTjvKxIPL.jpg,the image does not provide information about the wattage of the product.
109800,https://m.media-amazon.com/images/I/61RXwCk5DKL.jpg,20.0 watt
109809,https://m.media-amazon.com/images/I/61Ra9iFjmaL.jpg,115 volt
109813,https://m.media-amazon.com/images/I/61RaekWVuIL.jpg,12.0 watt
109822,https://m.media-amazon.com/images/I/61RfQh3zhWL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
109826,https://m.media-amazon.com/images/I/61RgebejJqL.jpg,12.0 watt
109851,https://m.media-amazon.com/images/I/61RwO4YWnzL.jpg,36.0 volt
109854,https://m.media-amazon.com/images/I/61RwkiOIRBL.jpg,530.0 watt
109857,https://m.media-amazon.com/images/I/61RwxZ3vyQS.jpg,1200 watt
109859,https://m.media-amazon.com/images/I/61RxQChm3dL.jpg,32 inches
109873,https://m.media-amazon.com/images/I/61S3XT98CtL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
109886,https://m.media-amazon.com/images/I/61SBKLkB4hL.jpg,100 watt
109889,https://m.media-amazon.com/images/I/61SEXn72fcS.jpg,10.0 watt
109901,https://m.media-amazon.com/images/I/61SIE7rRmSL.jpg,15 watt
109905,https://m.media-amazon.com/images/I/61SLbcmydiL.jpg,12.0 watt
109918,https://m.media-amazon.com/images/I/61SRSYqCpBL.jpg,14.4 watt
109932,https://m.media-amazon.com/images/I/61Sa2NXiPaL.jpg,5.0 watt
109949,https://m.media-amazon.com/images/I/61Sic-V35qL.jpg,120 watt
109954,https://m.media-amazon.com/images/I/61SjlCwHQAL.jpg,20.0 watt
109963,https://m.media-amazon.com/images/I/61So5kUpt1S.jpg,160 watt
109967,https://m.media-amazon.com/images/I/61Sqpa+HupL.jpg,6.0 watt
109973,https://m.media-amazon.com/images/I/61Su-EFVYoL.jpg,the image does not provide information about the wattage of the product.
109995,https://m.media-amazon.com/images/I/61T6tdJJ5qL.jpg,100 watt
109999,https://m.media-amazon.com/images/I/61T7nM7Xd9L.jpg,300 watt
110012,https://m.media-amazon.com/images/I/61TFFM-2jDL.jpg,15 volt
110020,https://m.media-amazon.com/images/I/61THH3LdPfL.jpg,5.0 watt
110023,https://m.media-amazon.com/images/I/61THdeKmokL.jpg,5.0 watt
110029,https://m.media-amazon.com/images/I/61TJvwXrcHL.jpg,10 watt
110032,https://m.media-amazon.com/images/I/61TLFQgulOL.jpg,5.0 watt
110038,https://m.media-amazon.com/images/I/61TPbmTHjwL.jpg,120 watt
110050,https://m.media-amazon.com/images/I/61TTMh6owKS.jpg,1000.0 watt
110071,https://m.media-amazon.com/images/I/61TapNnb6DL.jpg,0.35 watt
110077,https://m.media-amazon.com/images/I/61Tcj25AIAL.jpg,60.0 watt
110078,https://m.media-amazon.com/images/I/61Td9V4Wm+L.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
110080,https://m.media-amazon.com/images/I/61Tg+sQ20FL.jpg,3.6 watt
110112,https://m.media-amazon.com/images/I/61TvNl3tD5L.jpg,24.0 watt
110123,https://m.media-amazon.com/images/I/61U+-BbwLrL.jpg,9.0 watt
110131,https://m.media-amazon.com/images/I/61U1ftMm0RL.jpg,9 watt
110140,https://m.media-amazon.com/images/I/61U57F2AmVL.jpg,-6.56 foot
110143,https://m.media-amazon.com/images/I/61U5OHqMxoS.jpg,400 watt
110153,https://m.media-amazon.com/images/I/61U9mGfdChL.jpg,360.0 watt
110155,https://m.media-amazon.com/images/I/61U9p7smm+L.jpg,1.4 watt
110157,https://m.media-amazon.com/images/I/61UBG8v-cOL.jpg,6
110168,https://m.media-amazon.com/images/I/61UHVE7VP4L.jpg,15 watt
110173,https://m.media-amazon.com/images/I/61UKKQgBrYL.jpg,120 watt
110184,https://m.media-amazon.com/images/I/61UR5dGBMiL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
110192,https://m.media-amazon.com/images/I/61UWsMvQfqL.jpg,300.0 watt
110197,https://m.media-amazon.com/images/I/61UYSO-GVfL.jpg,the image does not provide information about the wattage of the product.
110216,https://m.media-amazon.com/images/I/61UfUsGJLVL.jpg,4.2 watt
110227,https://m.media-amazon.com/images/I/61UnY3Vj2bL.jpg,15 a
110231,https://m.media-amazon.com/images/I/61UnmZR5kpL.jpg,0.49 a
110256,https://m.media-amazon.com/images/I/61Uzdj1lihL.jpg,115 volt
110258,https://m.media-amazon.com/images/I/61V+r-DMZmL.jpg,300 watt
110263,https://m.media-amazon.com/images/I/61V0xkV2SDL.jpg,100.0 watt
110265,https://m.media-amazon.com/images/I/61V1itb4U1L.jpg,5.0 watt
110280,https://m.media-amazon.com/images/I/61V5t+tOLRL.jpg,495.0 watt
110289,https://m.media-amazon.com/images/I/61VBITyCEnL.jpg,14.04 watt
110294,https://m.media-amazon.com/images/I/61VEhBC0wUL.jpg,65 watt
110309,https://m.media-amazon.com/images/I/61VMK15b2jL.jpg,500 watt
110313,https://m.media-amazon.com/images/I/61VO2sb1OEL.jpg,96.0 watts
110325,https://m.media-amazon.com/images/I/61VSkN6JvbL.jpg,66.0 watt
110347,https://m.media-amazon.com/images/I/61VemlUFxmL.jpg,1.44 watt
110356,https://m.media-amazon.com/images/I/61VnVCNMflL.jpg,12.0 watt
110364,https://m.media-amazon.com/images/I/61VqQKJeWOL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
110374,https://m.media-amazon.com/images/I/61Vw-xJd6QL.jpg,2200 watt
110396,https://m.media-amazon.com/images/I/61W9eHbax0L.jpg,600 watt
110408,https://m.media-amazon.com/images/I/61WGEXFvQnL.jpg,6 meter
110413,https://m.media-amazon.com/images/I/61WI+JQDD8L.jpg,200 watt
110418,https://m.media-amazon.com/images/I/61WLnQ57U7L.jpg,160 watt
110431,https://m.media-amazon.com/images/I/61WPiIHFlyL.jpg,500 watt
110432,https://m.media-amazon.com/images/I/61WQF2YCX1L.jpg,5.0 watt
110444,https://m.media-amazon.com/images/I/61WVghrWjIL.jpg,5 volt
110446,https://m.media-amazon.com/images/I/61WWjQDqo2L.jpg,120.0 watt
110458,https://m.media-amazon.com/images/I/61WekJLWE4L.jpg,18.0 watt
110461,https://m.media-amazon.com/images/I/61Wg-dcJScL.jpg,the image does not provide information about the wattage of the product.
110470,https://m.media-amazon.com/images/I/61WmrP1FDtL.jpg,15.0 watt
110497,https://m.media-amazon.com/images/I/61X+mtcY-RL.jpg,3.5 millimeter
110502,https://m.media-amazon.com/images/I/61X1Tn2pCbL.jpg,300 watt
110504,https://m.media-amazon.com/images/I/61X1m+8DWKL.jpg,25.0 watt
110506,https://m.media-amazon.com/images/I/61X2PRagkkL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
110512,https://m.media-amazon.com/images/I/61X5hv4ebWL.jpg,10.0 watt
110518,https://m.media-amazon.com/images/I/61X8Q8H9pmL.jpg,0.15 a
110530,https://m.media-amazon.com/images/I/61XD8a9lnYL.jpg,120.0 watt
110533,https://m.media-amazon.com/images/I/61XDPbnlVbL.jpg,1100 watt
110537,https://m.media-amazon.com/images/I/61XGU7hIdyL.jpg,90.0 watt
110545,https://m.media-amazon.com/images/I/61XIMstH8oL.jpg,18.0 watt
110547,https://m.media-amazon.com/images/I/61XIhmdy+4L.jpg,12.0 watt
110555,https://m.media-amazon.com/images/I/61XNZZvYGsL.jpg,0.30 a
110574,https://m.media-amazon.com/images/I/61XUECKbQbL.jpg,9.0 watt
110584,https://m.media-amazon.com/images/I/61XaKvFn5tL.jpg,50.0 foot
110603,https://m.media-amazon.com/images/I/61XfJvHwctL.jpg,350.0 watt
110604,https://m.media-amazon.com/images/I/61Xfn9WCqgS.jpg,5.0 watt
110607,https://m.media-amazon.com/images/I/61XgZgJgfCL.jpg,48.0 watt
110613,https://m.media-amazon.com/images/I/61Xm6Lo7XRL.jpg,10.0 watt
110619,https://m.media-amazon.com/images/I/61XnzJzSHeL.jpg,5.0 watt
110622,https://m.media-amazon.com/images/I/61Xoz8kyfpS.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
110631,https://m.media-amazon.com/images/I/61Xr1ikCtCL.jpg,2.5 watt
110635,https://m.media-amazon.com/images/I/61Xre1hOtwL.jpg,50.0 watt
110641,https://m.media-amazon.com/images/I/61XwO9-rpiL.jpg,5.0 watt
110651,https://m.media-amazon.com/images/I/61XzRZQXUfL.jpg,65.0 watt
110674,https://m.media-amazon.com/images/I/61Y8SyvBqCL.jpg,1200 watt
110681,https://m.media-amazon.com/images/I/61YCVhj-eEL.jpg,50 watts
110697,https://m.media-amazon.com/images/I/61YKZBhxVqL.jpg,12.0 watt
110702,https://m.media-amazon.com/images/I/61YQS3UhflL.jpg,220.0 watt
110704,https://m.media-amazon.com/images/I/61YRkEuJR-L.jpg,3.3 foot
110713,https://m.media-amazon.com/images/I/61YWD6KBdVL.jpg,3.5 millimeter
110715,https://m.media-amazon.com/images/I/61YXL9zlaCL.jpg,110.0 watt
110733,https://m.media-amazon.com/images/I/61YfwYOXI1S.jpg,650 watt
110738,https://m.media-amazon.com/images/I/61YhDUYmLTL.jpg,3.5 watt
110740,https://m.media-amazon.com/images/I/61Yhu5-wMZL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
110748,https://m.media-amazon.com/images/I/61Yl+AhcrTL.jpg,5.0 watt
110787,https://m.media-amazon.com/images/I/61Z8YN6xTJL.jpg,the image does not provide information about the wattage of the product.
110794,https://m.media-amazon.com/images/I/61Z9nTTjUNL.jpg,67.70 pound
110821,https://m.media-amazon.com/images/I/61ZLrly1WTL.jpg,750.0 watt
110823,https://m.media-amazon.com/images/I/61ZNSi0urFL.jpg,500 watt
110844,https://m.media-amazon.com/images/I/61ZX6skESeL.jpg,1.0 watt
110849,https://m.media-amazon.com/images/I/61Zbj-WSCgL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
110862,https://m.media-amazon.com/images/I/61ZgsHpEiuL.jpg,25.0 watt
110872,https://m.media-amazon.com/images/I/61ZnomyNj2L.jpg,50.0 watt
110883,https://m.media-amazon.com/images/I/61ZvgKXMldL.jpg,11.0 watt
110908,https://m.media-amazon.com/images/I/61a2u2xwp6L.jpg,12.0 watt
110909,https://m.media-amazon.com/images/I/61a3TCs50OL.jpg,3.5 inch
110927,https://m.media-amazon.com/images/I/61aAjSCMDuL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
110933,https://m.media-amazon.com/images/I/61aFtA53yHL.jpg,the image does not provide information about the wattage of the product.
110957,https://m.media-amazon.com/images/I/61aRH-0P-LL.jpg,550 watt
110967,https://m.media-amazon.com/images/I/61aUDa72GTL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
110969,https://m.media-amazon.com/images/I/61aWXLhUQuL.jpg,110 watt
111010,https://m.media-amazon.com/images/I/61aq-pEv1dL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
111015,https://m.media-amazon.com/images/I/61arXognIVL.jpg,20.0 watt
111020,https://m.media-amazon.com/images/I/61as728iWDL.jpg,100 watt
111035,https://m.media-amazon.com/images/I/61ay0ZYZi-L.jpg,0.50 a
111055,https://m.media-amazon.com/images/I/61bBTL0EfSS.jpg,150 watt
