original_index,image_link,predicted_value
109373,https://m.media-amazon.com/images/I/61ON09RB39L.jpg,60.0 watt
109383,https://m.media-amazon.com/images/I/61OTxOuTcQL.jpg,5.0
109385,https://m.media-amazon.com/images/I/61OV1TSouhS.jpg,60W
109390,https://m.media-amazon.com/images/I/61OWW+qroRL.jpg,200W
109398,https://m.media-amazon.com/images/I/61OYcLrve1L.jpg,100W
109401,https://m.media-amazon.com/images/I/61OYlae713L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

12.0 watt"
109417,https://m.media-amazon.com/images/I/61OhvdNj68L.jpg,0.49A
109421,https://m.media-amazon.com/images/I/61Oj3rN+YwL.jpg,7000 RPM
109444,https://m.media-amazon.com/images/I/61OsvYNlxqL.jpg,2.5 watt
109450,https://m.media-amazon.com/images/I/61OvEyz6AHL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
109452,https://m.media-amazon.com/images/I/61OvoAUs9oL.jpg,36.0
109464,https://m.media-amazon.com/images/I/61Ozr+x1w3L.jpg,60.0 watt
109479,https://m.media-amazon.com/images/I/61P2OLhUvAL.jpg,25W
109486,https://m.media-amazon.com/images/I/61P6iu8FE6L.jpg,12.0 watt
109492,https://m.media-amazon.com/images/I/61PFT1JqyyL.jpg,130.0 watt
109502,https://m.media-amazon.com/images/I/61PJSMPWtzL.jpg,10.5 watt
109504,https://m.media-amazon.com/images/I/61PKSlCIyrL.jpg,6.0 watt
109507,https://m.media-amazon.com/images/I/61PL+5ApczL.jpg,0.14 A
109515,https://m.media-amazon.com/images/I/61PPmYMgMjL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

20.0 watt"
109525,https://m.media-amazon.com/images/I/61PVSIb-RwL.jpg,5.0 watt
109526,https://m.media-amazon.com/images/I/61PVV4WTXnL.jpg,10.0 ft
109532,https://m.media-amazon.com/images/I/61PXkh4+vVL.jpg,3.0 watt
109537,https://m.media-amazon.com/images/I/61PZI9ZtuYL.jpg,650W
109549,https://m.media-amazon.com/images/I/61Pfx5ELpmL.jpg,60W
109552,https://m.media-amazon.com/images/I/61PgP9bp5eL.jpg,18 AWG
109555,https://m.media-amazon.com/images/I/61Phm9sLFmS.jpg,The image does not provide information about the wattage of the product.
109562,https://m.media-amazon.com/images/I/61Pm0BS+HDL.jpg,12V1.5A
109568,https://m.media-amazon.com/images/I/61PomOVNaWL.jpg,5.0 watt
109575,https://m.media-amazon.com/images/I/61Pr3tu1F2L.jpg,420 watt
109583,https://m.media-amazon.com/images/I/61Ps6wOE5ZL.jpg,180W
109586,https://m.media-amazon.com/images/I/61PuMzV39uL.jpg,30.0 watt
109608,https://m.media-amazon.com/images/I/61Q51xvNP+L.jpg,200.0 watt
109612,https://m.media-amazon.com/images/I/61Q6ioaRn+L.jpg,300 watt
109633,https://m.media-amazon.com/images/I/61QB9azATNL.jpg,12.0 watt
109638,https://m.media-amazon.com/images/I/61QE-0BsYML.jpg,500 watt
109655,https://m.media-amazon.com/images/I/61QKz2Px92L.jpg,The image does not provide information about the wattage of the product.
109658,https://m.media-amazon.com/images/I/61QMipn6-DL.jpg,20.0 watt
109672,https://m.media-amazon.com/images/I/61QQrQWV+KL.jpg,1000W
109695,https://m.media-amazon.com/images/I/61QdPnQNk6L.jpg,2.4A
109696,https://m.media-amazon.com/images/I/61QfLM0p60L.jpg,4.5 Watts
109714,https://m.media-amazon.com/images/I/61QtiHI2YXL.jpg,850.0 watt
109740,https://m.media-amazon.com/images/I/61R3JqH9AOL.jpg,120 cm/3.9 ft
109747,https://m.media-amazon.com/images/I/61RAAbk381L.jpg,40.0 watt
109769,https://m.media-amazon.com/images/I/61RJvrHzuAL.jpg,0.08A
109772,https://m.media-amazon.com/images/I/61RMMSOl5cL.jpg,1.8 L
109774,https://m.media-amazon.com/images/I/61RNuvVPGEL.jpg,0.14 A
109776,https://m.media-amazon.com/images/I/61RPEoL2VAL.jpg,1080P
109781,https://m.media-amazon.com/images/I/61RQHZkTytS.jpg,0.3m / 1 feet
109788,https://m.media-amazon.com/images/I/61RTjvKxIPL.jpg,The image does not provide information about the wattage of the product.
109800,https://m.media-amazon.com/images/I/61RXwCk5DKL.jpg,20.0 watt
109809,https://m.media-amazon.com/images/I/61Ra9iFjmaL.jpg,115V/60Hz
109813,https://m.media-amazon.com/images/I/61RaekWVuIL.jpg,12.0 watt
109822,https://m.media-amazon.com/images/I/61RfQh3zhWL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
109826,https://m.media-amazon.com/images/I/61RgebejJqL.jpg,12.0 watt
109851,https://m.media-amazon.com/images/I/61RwO4YWnzL.jpg,36.0 volt
109854,https://m.media-amazon.com/images/I/61RwkiOIRBL.jpg,530.0 watt
109857,https://m.media-amazon.com/images/I/61RwxZ3vyQS.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

1200 watt"
109859,https://m.media-amazon.com/images/I/61RxQChm3dL.jpg,32 inches
109873,https://m.media-amazon.com/images/I/61S3XT98CtL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
109886,https://m.media-amazon.com/images/I/61SBKLkB4hL.jpg,100W
109889,https://m.media-amazon.com/images/I/61SEXn72fcS.jpg,10.0 watt
109901,https://m.media-amazon.com/images/I/61SIE7rRmSL.jpg,15W
109905,https://m.media-amazon.com/images/I/61SLbcmydiL.jpg,12.0 watt
109918,https://m.media-amazon.com/images/I/61SRSYqCpBL.jpg,14.4 watt
109932,https://m.media-amazon.com/images/I/61Sa2NXiPaL.jpg,5.0 watt
109949,https://m.media-amazon.com/images/I/61Sic-V35qL.jpg,120W
109954,https://m.media-amazon.com/images/I/61SjlCwHQAL.jpg,20.0 watt
109963,https://m.media-amazon.com/images/I/61So5kUpt1S.jpg,160W
109967,https://m.media-amazon.com/images/I/61Sqpa+HupL.jpg,6.0 watt
109973,https://m.media-amazon.com/images/I/61Su-EFVYoL.jpg,The image does not provide information about the wattage of the product.
109995,https://m.media-amazon.com/images/I/61T6tdJJ5qL.jpg,100W
109999,https://m.media-amazon.com/images/I/61T7nM7Xd9L.jpg,300W
110012,https://m.media-amazon.com/images/I/61TFFM-2jDL.jpg,15V
110020,https://m.media-amazon.com/images/I/61THH3LdPfL.jpg,5.0 watt
110023,https://m.media-amazon.com/images/I/61THdeKmokL.jpg,5.0 watt
110029,https://m.media-amazon.com/images/I/61TJvwXrcHL.jpg,10W - 480W
110032,https://m.media-amazon.com/images/I/61TLFQgulOL.jpg,5.0 watt
110038,https://m.media-amazon.com/images/I/61TPbmTHjwL.jpg,120W
110050,https://m.media-amazon.com/images/I/61TTMh6owKS.jpg,1000.0 watt
110071,https://m.media-amazon.com/images/I/61TapNnb6DL.jpg,0.35 watt
110077,https://m.media-amazon.com/images/I/61Tcj25AIAL.jpg,60.0 watt
110078,https://m.media-amazon.com/images/I/61Td9V4Wm+L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
110080,https://m.media-amazon.com/images/I/61Tg+sQ20FL.jpg,3.6 watt
110112,https://m.media-amazon.com/images/I/61TvNl3tD5L.jpg,24.0 watt
110123,https://m.media-amazon.com/images/I/61U+-BbwLrL.jpg,9.0 watt
110131,https://m.media-amazon.com/images/I/61U1ftMm0RL.jpg,9 Watt
110140,https://m.media-amazon.com/images/I/61U57F2AmVL.jpg,6.56-6.56 FT
110143,https://m.media-amazon.com/images/I/61U5OHqMxoS.jpg,400W
110153,https://m.media-amazon.com/images/I/61U9mGfdChL.jpg,360.0 W
110155,https://m.media-amazon.com/images/I/61U9p7smm+L.jpg,1.4 watt
110157,https://m.media-amazon.com/images/I/61UBG8v-cOL.jpg,6
110168,https://m.media-amazon.com/images/I/61UHVE7VP4L.jpg,15W
110173,https://m.media-amazon.com/images/I/61UKKQgBrYL.jpg,120W
110184,https://m.media-amazon.com/images/I/61UR5dGBMiL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
110192,https://m.media-amazon.com/images/I/61UWsMvQfqL.jpg,300.0 watt
110197,https://m.media-amazon.com/images/I/61UYSO-GVfL.jpg,The image does not provide information about the wattage of the product.
110216,https://m.media-amazon.com/images/I/61UfUsGJLVL.jpg,4.2 W
110227,https://m.media-amazon.com/images/I/61UnY3Vj2bL.jpg,15A 1875W
110231,https://m.media-amazon.com/images/I/61UnmZR5kpL.jpg,0.49A
110256,https://m.media-amazon.com/images/I/61Uzdj1lihL.jpg,115V/60Hz
110258,https://m.media-amazon.com/images/I/61V+r-DMZmL.jpg,300 watt
110263,https://m.media-amazon.com/images/I/61V0xkV2SDL.jpg,100.0 watt
110265,https://m.media-amazon.com/images/I/61V1itb4U1L.jpg,5.0 watt
110280,https://m.media-amazon.com/images/I/61V5t+tOLRL.jpg,495.0 watt
110289,https://m.media-amazon.com/images/I/61VBITyCEnL.jpg,14.04 watt
110294,https://m.media-amazon.com/images/I/61VEhBC0wUL.jpg,65W
110309,https://m.media-amazon.com/images/I/61VMK15b2jL.jpg,500 watt
110313,https://m.media-amazon.com/images/I/61VO2sb1OEL.jpg,96.0 watts
110325,https://m.media-amazon.com/images/I/61VSkN6JvbL.jpg,66.0 watt
110347,https://m.media-amazon.com/images/I/61VemlUFxmL.jpg,1.44 watt
110356,https://m.media-amazon.com/images/I/61VnVCNMflL.jpg,12.0 watt
110364,https://m.media-amazon.com/images/I/61VqQKJeWOL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
110374,https://m.media-amazon.com/images/I/61Vw-xJd6QL.jpg,2200W
110396,https://m.media-amazon.com/images/I/61W9eHbax0L.jpg,600 watt
110408,https://m.media-amazon.com/images/I/61WGEXFvQnL.jpg,6M
110413,https://m.media-amazon.com/images/I/61WI+JQDD8L.jpg,135/200W
110418,https://m.media-amazon.com/images/I/61WLnQ57U7L.jpg,160W
110431,https://m.media-amazon.com/images/I/61WPiIHFlyL.jpg,500 watt
110432,https://m.media-amazon.com/images/I/61WQF2YCX1L.jpg,5.0 watt
110444,https://m.media-amazon.com/images/I/61WVghrWjIL.jpg,5V Type-C power input
110446,https://m.media-amazon.com/images/I/61WWjQDqo2L.jpg,120.0 watt
110458,https://m.media-amazon.com/images/I/61WekJLWE4L.jpg,18.0 watt
110461,https://m.media-amazon.com/images/I/61Wg-dcJScL.jpg,The image does not provide information about the wattage of the product.
110470,https://m.media-amazon.com/images/I/61WmrP1FDtL.jpg,15.0 watt
110497,https://m.media-amazon.com/images/I/61X+mtcY-RL.jpg,3.5mm Female Jack
110502,https://m.media-amazon.com/images/I/61X1Tn2pCbL.jpg,300 W
110504,https://m.media-amazon.com/images/I/61X1m+8DWKL.jpg,25.0 watt
110506,https://m.media-amazon.com/images/I/61X2PRagkkL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
110512,https://m.media-amazon.com/images/I/61X5hv4ebWL.jpg,10.0 watt
110518,https://m.media-amazon.com/images/I/61X8Q8H9pmL.jpg,0.15A
110530,https://m.media-amazon.com/images/I/61XD8a9lnYL.jpg,120.0 watt
110533,https://m.media-amazon.com/images/I/61XDPbnlVbL.jpg,1100 watt
110537,https://m.media-amazon.com/images/I/61XGU7hIdyL.jpg,90.0 watt
110545,https://m.media-amazon.com/images/I/61XIMstH8oL.jpg,18.0 watt
110547,https://m.media-amazon.com/images/I/61XIhmdy+4L.jpg,12.0 watt
110555,https://m.media-amazon.com/images/I/61XNZZvYGsL.jpg,0.30A
110574,https://m.media-amazon.com/images/I/61XUECKbQbL.jpg,9.0 watt
110584,https://m.media-amazon.com/images/I/61XaKvFn5tL.jpg,50.0 ft
110603,https://m.media-amazon.com/images/I/61XfJvHwctL.jpg,350.0 watt
110604,https://m.media-amazon.com/images/I/61Xfn9WCqgS.jpg,5.0 watt
110607,https://m.media-amazon.com/images/I/61XgZgJgfCL.jpg,48.0 watt
110613,https://m.media-amazon.com/images/I/61Xm6Lo7XRL.jpg,10.0 watt
110619,https://m.media-amazon.com/images/I/61XnzJzSHeL.jpg,5.0 watt
110622,https://m.media-amazon.com/images/I/61Xoz8kyfpS.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
110631,https://m.media-amazon.com/images/I/61Xr1ikCtCL.jpg,2.5 watt
110635,https://m.media-amazon.com/images/I/61Xre1hOtwL.jpg,50.0 watt
110641,https://m.media-amazon.com/images/I/61XwO9-rpiL.jpg,5.0 watt
110651,https://m.media-amazon.com/images/I/61XzRZQXUfL.jpg,65.0 watt
110674,https://m.media-amazon.com/images/I/61Y8SyvBqCL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

1200 watt"
110681,https://m.media-amazon.com/images/I/61YCVhj-eEL.jpg,50 Watts
110697,https://m.media-amazon.com/images/I/61YKZBhxVqL.jpg,12.0 watt
110702,https://m.media-amazon.com/images/I/61YQS3UhflL.jpg,220.0 watt
110704,https://m.media-amazon.com/images/I/61YRkEuJR-L.jpg,3.3 ft
110713,https://m.media-amazon.com/images/I/61YWD6KBdVL.jpg,3.5mm
110715,https://m.media-amazon.com/images/I/61YXL9zlaCL.jpg,110.0 watt
110733,https://m.media-amazon.com/images/I/61YfwYOXI1S.jpg,650W
110738,https://m.media-amazon.com/images/I/61YhDUYmLTL.jpg,3.5 watt
110740,https://m.media-amazon.com/images/I/61Yhu5-wMZL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
110748,https://m.media-amazon.com/images/I/61Yl+AhcrTL.jpg,5.0 watt
110787,https://m.media-amazon.com/images/I/61Z8YN6xTJL.jpg,The image does not provide information about the wattage of the product.
110794,https://m.media-amazon.com/images/I/61Z9nTTjUNL.jpg,67.70 lb
110821,https://m.media-amazon.com/images/I/61ZLrly1WTL.jpg,750.0 watt
110823,https://m.media-amazon.com/images/I/61ZNSi0urFL.jpg,500 watt
110844,https://m.media-amazon.com/images/I/61ZX6skESeL.jpg,1.0 Watt
110849,https://m.media-amazon.com/images/I/61Zbj-WSCgL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
110862,https://m.media-amazon.com/images/I/61ZgsHpEiuL.jpg,25.0 watt
110872,https://m.media-amazon.com/images/I/61ZnomyNj2L.jpg,50.0 watt
110883,https://m.media-amazon.com/images/I/61ZvgKXMldL.jpg,11.0 watt
110908,https://m.media-amazon.com/images/I/61a2u2xwp6L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

12.0 watt"
110909,https://m.media-amazon.com/images/I/61a3TCs50OL.jpg,3.5 inch
110927,https://m.media-amazon.com/images/I/61aAjSCMDuL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
110933,https://m.media-amazon.com/images/I/61aFtA53yHL.jpg,The image does not provide information about the wattage of the product.
110957,https://m.media-amazon.com/images/I/61aRH-0P-LL.jpg,550W
110967,https://m.media-amazon.com/images/I/61aUDa72GTL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
110969,https://m.media-amazon.com/images/I/61aWXLhUQuL.jpg,110W
111010,https://m.media-amazon.com/images/I/61aq-pEv1dL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
111015,https://m.media-amazon.com/images/I/61arXognIVL.jpg,20.0 watt
111020,https://m.media-amazon.com/images/I/61as728iWDL.jpg,100W
111035,https://m.media-amazon.com/images/I/61ay0ZYZi-L.jpg,0.50A
111055,https://m.media-amazon.com/images/I/61bBTL0EfSS.jpg,150 watt
111063,https://m.media-amazon.com/images/I/61bD63vgd1L.jpg,The image does not provide information about the wattage of the product.
111069,https://m.media-amazon.com/images/I/61bFcZIiEeL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
111078,https://m.media-amazon.com/images/I/61bKhh0cWdL.jpg,1300 W
111091,https://m.media-amazon.com/images/I/61bR2Px8-gL.jpg,6.6 ft/2M
111115,https://m.media-amazon.com/images/I/61ba-p-5GeL.jpg,The image does not provide information about the wattage of the product.
111117,https://m.media-amazon.com/images/I/61baFIRuBsL.jpg,190W/T
111125,https://m.media-amazon.com/images/I/61bdxtqYJTL.jpg,750.0 watt
111129,https://m.media-amazon.com/images/I/61beJ6mAh8L.jpg,60w
111130,https://m.media-amazon.com/images/I/61bebtMN21L.jpg,The image does not provide information about the wattage of the product.
111134,https://m.media-amazon.com/images/I/61bfnEg081L.jpg,5.0 watt
111145,https://m.media-amazon.com/images/I/61blgwvKNhL.jpg,18W
111149,https://m.media-amazon.com/images/I/61bnT7KuYWL.jpg,3100 W
111155,https://m.media-amazon.com/images/I/61bpowRw8JL.jpg,5.0V
111162,https://m.media-amazon.com/images/I/61brV0w-ksL.jpg,5.0 watt
111184,https://m.media-amazon.com/images/I/61c0UqS1ZfL.jpg,1.5 watt
111191,https://m.media-amazon.com/images/I/61c4YtmNycL.jpg,65.0 watt
111196,https://m.media-amazon.com/images/I/61c6cmqjDeL.jpg,110.0 watt
111199,https://m.media-amazon.com/images/I/61c6gi08oYL.jpg,470 watt
111205,https://m.media-amazon.com/images/I/61c9+IZFWNL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
111208,https://m.media-amazon.com/images/I/61cAsng8f8L.jpg,100.0 watt
111210,https://m.media-amazon.com/images/I/61cBBARTuzL.jpg,1000 watt
111224,https://m.media-amazon.com/images/I/61cK0X3u2AL.jpg,90.0 kilowatt
111226,https://m.media-amazon.com/images/I/61cK8s8AhtL.jpg,3.3 ft
111231,https://m.media-amazon.com/images/I/61cMfqIHgqL.jpg,25W
111234,https://m.media-amazon.com/images/I/61cNKlADUML.jpg,The image does not provide information about the wattage of the product.
111238,https://m.media-amazon.com/images/I/61cO0C+xmYL.jpg,750.0 watt
111239,https://m.media-amazon.com/images/I/61cP4Pab3PL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

1200 watt"
111244,https://m.media-amazon.com/images/I/61cQcvTkwwL.jpg,3.0 watt
111245,https://m.media-amazon.com/images/I/61cQzD-V0PL.jpg,858.0 watt
111248,https://m.media-amazon.com/images/I/61cUK8Wm6xL.jpg,60.0 watt
111254,https://m.media-amazon.com/images/I/61cZ-lS-bsL.jpg,0.7 watt
111304,https://m.media-amazon.com/images/I/61cx9yTDaPL.jpg,10.0 watt
111314,https://m.media-amazon.com/images/I/61d35JVtnRL.jpg,850.0 watt
111320,https://m.media-amazon.com/images/I/61d6I7dyYnL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
111322,https://m.media-amazon.com/images/I/61d9A+ms0GL.jpg,8.5 watt
111324,https://m.media-amazon.com/images/I/61d9fR1MYbL.jpg,20.0 watt
111331,https://m.media-amazon.com/images/I/61dCMQIwn9L.jpg,3.9 watt
111336,https://m.media-amazon.com/images/I/61dF06vQP3L.jpg,The image does not provide information about the wattage of the product.
111339,https://m.media-amazon.com/images/I/61dGfAl4JzL.jpg,60 W
111345,https://m.media-amazon.com/images/I/61dK40tXeKL.jpg,15.0 watt
111349,https://m.media-amazon.com/images/I/61dLVj1YdWL.jpg,"7,680 watt"
111352,https://m.media-amazon.com/images/I/61dOlbbsrjL.jpg,800W
111368,https://m.media-amazon.com/images/I/61dWqZgFZPL.jpg,32Mw
111371,https://m.media-amazon.com/images/I/61dXyM4ekTL.jpg,30CM/1FT
111373,https://m.media-amazon.com/images/I/61dY3zHN1AS.jpg,120W
111377,https://m.media-amazon.com/images/I/61dZ2Kgqp3L.jpg,65.0 watt
111399,https://m.media-amazon.com/images/I/61dj1qnGQOL.jpg,65.0 watt
111407,https://m.media-amazon.com/images/I/61dnAJmYTpL.jpg,12.0 watt
111410,https://m.media-amazon.com/images/I/61dnwGQtH7L.jpg,2000W
111421,https://m.media-amazon.com/images/I/61dw2kQY5tL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

1000 watt"
111455,https://m.media-amazon.com/images/I/61eCf6tumkL.jpg,3.6 watt
111472,https://m.media-amazon.com/images/I/61eMFt9t3sL.jpg,500 W
111488,https://m.media-amazon.com/images/I/61eS1N0pzmL.jpg,1000 watt
111490,https://m.media-amazon.com/images/I/61eV3guRDZS.jpg,100.0 watt
111491,https://m.media-amazon.com/images/I/61eVIZFThbL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

12.0 watt"
111510,https://m.media-amazon.com/images/I/61edkto-iCL.jpg,300 watt
111526,https://m.media-amazon.com/images/I/61elOgJlWtL.jpg,12.0 watt
111534,https://m.media-amazon.com/images/I/61eoeHFn80L.jpg,65 W
111545,https://m.media-amazon.com/images/I/61et7WBtmcL.jpg,850W
111574,https://m.media-amazon.com/images/I/61f8N7NZO5L.jpg,240 watt
111596,https://m.media-amazon.com/images/I/61fI-OaqczL.jpg,800 watt
111612,https://m.media-amazon.com/images/I/61fOq14q7DL.jpg,220V
111632,https://m.media-amazon.com/images/I/61falH1I9BL.jpg,6.0 watt
111635,https://m.media-amazon.com/images/I/61fcjcaWZhL.jpg,12V 4pin
111643,https://m.media-amazon.com/images/I/61fhsXvKMuL.jpg,The image does not provide information about the wattage of the product.
111652,https://m.media-amazon.com/images/I/61fkn8UoeQL.jpg,6.2 ft
111667,https://m.media-amazon.com/images/I/61foXWN2AXL.jpg,30.0 watt
111668,https://m.media-amazon.com/images/I/61focpITHnS.jpg,60.0 watt
111683,https://m.media-amazon.com/images/I/61fuucONN-L.jpg,15A
111685,https://m.media-amazon.com/images/I/61fv3nn-0QL.jpg,10.0 watt
111690,https://m.media-amazon.com/images/I/61fw+GUJJIL.jpg,12.0 watt
111695,https://m.media-amazon.com/images/I/61fx+e+EeGS.jpg,12.4 inch
111699,https://m.media-amazon.com/images/I/61fxcfAqL8L.jpg,20.0 watt
111701,https://m.media-amazon.com/images/I/61fyfjCEQSL.jpg,20.0 watt
111710,https://m.media-amazon.com/images/I/61fziistBaL.jpg,12.0 watt
111723,https://m.media-amazon.com/images/I/61g2-uqdXlL.jpg,30W
111733,https://m.media-amazon.com/images/I/61g5jDnbfxL.jpg,60.0 watt
111735,https://m.media-amazon.com/images/I/61g6g9AkwHL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
111747,https://m.media-amazon.com/images/I/61gF9k4vzHL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
111753,https://m.media-amazon.com/images/I/61gHVl7oONL.jpg,3100W
111761,https://m.media-amazon.com/images/I/61gKs0YWH8L.jpg,150.0 watt
111764,https://m.media-amazon.com/images/I/61gLe8tVYiL.jpg,140W
111772,https://m.media-amazon.com/images/I/61gQpYP6lAL.jpg,500 watt
111789,https://m.media-amazon.com/images/I/61gashAUJJL.jpg,6.0 ft
111795,https://m.media-amazon.com/images/I/61gf5pmZzVL.jpg,60.0 W
111799,https://m.media-amazon.com/images/I/61gfXE5gskL.jpg,18V
111804,https://m.media-amazon.com/images/I/61gijl-A5XL.jpg,3750 W
111811,https://m.media-amazon.com/images/I/61glJeAob6L.jpg,0.42 watt
111825,https://m.media-amazon.com/images/I/61grXEHQ0tL.jpg,1.7W
111830,https://m.media-amazon.com/images/I/61gtrnkTNoL.jpg,29.0 watt
111839,https://m.media-amazon.com/images/I/61h-EjuZ9xL.jpg,1200 watt
111840,https://m.media-amazon.com/images/I/61h-IM9KcCL.jpg,100W
111844,https://m.media-amazon.com/images/I/61h52OwMIvL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

5.0 feet"
111847,https://m.media-amazon.com/images/I/61h5cOK+PzL.jpg,14.4 watt
111862,https://m.media-amazon.com/images/I/61hE0m59R4L.jpg,12.0 watt
111871,https://m.media-amazon.com/images/I/61hHR9gFg0L.jpg,780.0 watt
111891,https://m.media-amazon.com/images/I/61hPNHUbiIL.jpg,2.5W
111912,https://m.media-amazon.com/images/I/61hYN5LKRZL.jpg,1920 x 1080 FHD
111917,https://m.media-amazon.com/images/I/61ha2UCRkML.jpg,1300W
111924,https://m.media-amazon.com/images/I/61hcQ4nu2eL.jpg,12.0 watt
111925,https://m.media-amazon.com/images/I/61hdsl6htHL.jpg,110W
111947,https://m.media-amazon.com/images/I/61hpE1nbf1L.jpg,240W
111952,https://m.media-amazon.com/images/I/61hsfugYWYL.jpg,15.0 watt
111974,https://m.media-amazon.com/images/I/61i2wpjG0-L.jpg,The image does not provide information about the wattage of the product.
111998,https://m.media-amazon.com/images/I/61i9JTcuRlL.jpg,100 watt
112002,https://m.media-amazon.com/images/I/61iA6QhBCZL.jpg,5.0 watt
112004,https://m.media-amazon.com/images/I/61iA8md2caL.jpg,200W
112008,https://m.media-amazon.com/images/I/61iCDFtE96L.jpg,12.0 watt
112017,https://m.media-amazon.com/images/I/61iIoW2XvUL.jpg,15.0 watt
112022,https://m.media-amazon.com/images/I/61iKqDmpRbL.jpg,115V/60Hz
112026,https://m.media-amazon.com/images/I/61iLrWZ5DtL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

1200 watt"
112036,https://m.media-amazon.com/images/I/61iRLwe2w3L.jpg,The image does not provide information about the wattage of the product.
112038,https://m.media-amazon.com/images/I/61iSLcU23+L.jpg,5.28 watt
112040,https://m.media-amazon.com/images/I/61iTOdkhe5L.jpg,6 FT
112046,https://m.media-amazon.com/images/I/61iYE74Y-lL.jpg,15 ft
112053,https://m.media-amazon.com/images/I/61idQMvF+sL.jpg,3.5mm Female TRS (3-Pole) Jack
112100,https://m.media-amazon.com/images/I/61j3ybJ2nfL.jpg,100.0 W
112101,https://m.media-amazon.com/images/I/61j5BN52JpL.jpg,720 W
112109,https://m.media-amazon.com/images/I/61j87KyAi9L.jpg,25.0 watt
112116,https://m.media-amazon.com/images/I/61jCno6P8eL.jpg,100.0 watt
112118,https://m.media-amazon.com/images/I/61jDWEEpt9L.jpg,15.0 watt
112124,https://m.media-amazon.com/images/I/61jG2E63OWL.jpg,8.4W
112137,https://m.media-amazon.com/images/I/61jOJilm1oL.jpg,20.0 watt
112141,https://m.media-amazon.com/images/I/61jQOQitZ+L.jpg,1.0 Watt
112149,https://m.media-amazon.com/images/I/61jUGVAHqWL.jpg,0.7 watt
112156,https://m.media-amazon.com/images/I/61jX5KGUTkL.jpg,3.0 watt
112164,https://m.media-amazon.com/images/I/61jaKf2i8XL.jpg,115.0 watt
112167,https://m.media-amazon.com/images/I/61jac9IRaXL.jpg,The image does not provide information about the wattage of the product.
112190,https://m.media-amazon.com/images/I/61jqQ-PGL8L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
112210,https://m.media-amazon.com/images/I/61k3nqI4EmL.jpg,140W
112213,https://m.media-amazon.com/images/I/61k6-O89KeL.jpg,95.0 watt
112218,https://m.media-amazon.com/images/I/61k9KP9-vxL.jpg,5.0 watt
